ARRAY SIZE: 21500
spwd		free		buff		cache
0	2640656	79224	241864
0	2640656	79224	241864
0	2640656	79224	241864
0	2640656	79224	241864
0	2640656	79224	241864
0	2640656	79232	241864
0	2640656	79232	241864
0	2640656	79232	241864
0	2640656	79232	241864
0	2640656	79232	241864
0	2640656	79232	241864
0	2640656	79240	241864
0	2640656	79240	241864
0	2640656	79240	241864
0	2640656	79240	241864
0	2640656	79240	241864
0	2640404	79240	241864
0	2639900	79248	241864
0	2639900	79248	241864
0	2639900	79248	241864
0	2631836	79248	241864
0	2631836	79248	241864
0	2631836	79248	241864
0	2631836	79256	241868
0	2631836	79256	241868
0	2631836	79256	241868
0	2631836	79256	241868
0	2631584	79256	241868
0	2631584	79256	241868
0	2631584	79264	241868
0	2631584	79264	241868
0	2631584	79264	241868
0	2631584	79264	241868
0	2631584	79264	241868
0	2631584	79264	241868
0	2631584	79272	241868
0	2631472	79272	241868
0	2631472	79272	241868
0	2631472	79272	241868
0	2631472	79272	241868
0	2631472	79272	241868
0	2631472	79280	241868
0	2631472	79280	241868
0	2631472	79280	241868
0	2631472	79280	241868
0	2631472	79280	241868
0	2631472	79280	241868
0	2631472	79288	241868
0	2631472	79288	241868
0	2631472	79288	241868
0	2637848	79296	241868
0	2637596	79296	241868
0	2637596	79296	241868
0	2637596	79296	241868
0	2637596	79296	241868
0	2637596	79296	241868
0	2637596	79304	241868
0	2637596	79304	241868
0	2637596	79304	241868
0	2629532	79304	241868
0	2629532	79304	241868
0	2629280	79304	241868
0	2629028	79312	241868
0	2629028	79312	241868
0	2629028	79312	241868
0	2629028	79312	241868
0	2629028	79312	241868
0	2629028	79312	241868
0	2629028	79320	241868
0	2629028	79320	241868
0	2629028	79320	241868
0	2629028	79320	241868
0	2629028	79320	241868
0	2629028	79320	241868
0	2629028	79328	241868
0	2629028	79328	241868
0	2629028	79328	241868
0	2629028	79328	241868
0	2629028	79328	241868
0	2629028	79328	241868
0	2629028	79336	241868
0	2629028	79336	241868
0	2629028	79336	241868
0	2629028	79336	241868
0	2629028	79336	241868
0	2629028	79336	241868
0	2629028	79344	241868
0	2629028	79344	241868
0	2629028	79344	241868
0	2629028	79344	241868
0	2628776	79344	241868
0	2628776	79344	241868
0	2628776	79352	241868
0	2628776	79352	241868
0	2628776	79352	241868
0	2628776	79352	241868
0	2628828	79352	241868
0	2620764	79352	241868
0	2620764	79360	241864
0	2620764	79360	241868
0	2620764	79360	241868
0	2620764	79360	241868
0	2620764	79360	241868
0	2620764	79360	241868
0	2620764	79368	241868
0	2620512	79368	241868
0	2620512	79368	241868
0	2620512	79368	241868
0	2620512	79368	241868
0	2620512	79368	241868
0	2620512	79376	241868
0	2620512	79376	241868
0	2620512	79376	241872
0	2620512	79376	241872
0	2620512	79376	241872
0	2620512	79376	241872
0	2620512	79384	241872
0	2620512	79384	241872
0	2620512	79384	241872
0	2620512	79384	241872
0	2620512	79384	241872
0	2620512	79384	241872
0	2620512	79392	241872
0	2620512	79392	241872
0	2620512	79392	241872
0	2620512	79392	241872
0	2620512	79392	241872
0	2620512	79392	241872
0	2620512	79400	241872
0	2620512	79400	241872
0	2620512	79400	241872
0	2620512	79400	241872
0	2620512	79400	241872
0	2620512	79400	241872
0	2620512	79408	241872
0	2620260	79408	241872
0	2612180	79408	241872
0	2612180	79408	241872
0	2612180	79408	241872
0	2612180	79408	241872
0	2612180	79416	241872
0	2612180	79416	241872
0	2612180	79416	241872
0	2612180	79416	241872
0	2612180	79416	241872
0	2612180	79416	241872
0	2612180	79424	241872
0	2612180	79424	241872
0	2612180	79424	241872
0	2612180	79424	241872
0	2612180	79424	241872
0	2608084	79424	241872
0	2608084	79432	241872
0	2608084	79432	241872
0	2608084	79432	241872
0	2608084	79432	241872
0	2608084	79432	241872
0	2608084	79432	241872
0	2608084	79440	241872
0	2608084	79440	241872
0	2608084	79440	241872
0	2608084	79440	241872
0	2608084	79440	241872
0	2608084	79440	241872
0	2608084	79448	241872
0	2608084	79448	241872
0	2608112	79448	241872
0	2608112	79448	241872
0	2608112	79448	241872
0	2608112	79448	241872
0	2607860	79456	241876
0	2607860	79456	241876
0	2607860	79456	241876
0	2607860	79456	241876
0	2599796	79456	241876
0	2599796	79456	241876
0	2599796	79464	241876
0	2599796	79464	241876
0	2599796	79464	241876
0	2599796	79464	241876
0	2599796	79464	241876
0	2599796	79464	241876
0	2599796	79472	241876
0	2599796	79472	241876
0	2599796	79472	241876
0	2599796	79472	241876
0	2599796	79472	241876
0	2599796	79472	241876
0	2599796	79480	241876
0	2599796	79480	241876
0	2599796	79480	241876
0	2599796	79480	241876
0	2599796	79480	241876
0	2599796	79480	241876
0	2599796	79488	241876
0	2599796	79488	241876
0	2599796	79488	241876
0	2599796	79488	241876
0	2599796	79488	241876
0	2599796	79488	241876
0	2599796	79496	241876
0	2599796	79496	241876
0	2599796	79496	241876
0	2599796	79496	241876
0	2599796	79496	241876
0	2599796	79496	241876
0	2600212	79504	241876
0	2600212	79504	241876
0	2600212	79504	241876
0	2600212	79504	241876
0	2600212	79504	241876
0	2600212	79504	241876
0	2599960	79512	241876
0	2591896	79512	241876
0	2591896	79512	241876
0	2591896	79512	241876
0	2591896	79512	241876
0	2591896	79512	241876
0	2591896	79520	241876
0	2591896	79520	241876
0	2591896	79520	241876
0	2591896	79520	241876
0	2591896	79520	241876
0	2591896	79520	241876
0	2591896	79528	241876
0	2592640	79528	241876
0	2592136	79528	241876
0	2591632	79528	241876
0	2591380	79528	241876
0	2591380	79528	241876
0	2591380	79536	241876
0	2591380	79536	241876
0	2591380	79536	241876
0	2591380	79536	241876
0	2591380	79536	241876
0	2591380	79536	241876
0	2591380	79544	241876
0	2591128	79544	241876
0	2591128	79544	241876
0	2591128	79544	241876
0	2591128	79544	241876
0	2591128	79544	241876
0	2590876	79552	241880
0	2590876	79552	241880
0	2590876	79552	241880
0	2590876	79552	241880
0	2590876	79552	241880
0	2590876	79552	241880
0	2590876	79560	241880
0	2590876	79560	241880
0	2590876	79560	241880
0	2582812	79560	241880
0	2582812	79560	241880
0	2582812	79560	241880
0	2582812	79568	241880
0	2582812	79568	241880
0	2582812	79568	241880
0	2582812	79568	241880
0	2582812	79568	241880
0	2582560	79568	241880
0	2582560	79576	241880
0	2582560	79576	241880
0	2582560	79576	241880
0	2582560	79576	241880
0	2582560	79576	241880
0	2582560	79576	241880
0	2582560	79584	241880
0	2582560	79584	241880
0	2582560	79584	241880
0	2582560	79584	241880
0	2582560	79584	241880
0	2582560	79584	241880
0	2582560	79592	241880
0	2582560	79592	241880
0	2582560	79592	241880
0	2582560	79592	241880
0	2582560	79592	241880
0	2582308	79592	241880
0	2582308	79600	241880
0	2582308	79600	241880
0	2582308	79600	241880
0	2582056	79600	241880
0	2582056	79600	241880
0	2582056	79600	241880
0	2581804	79608	241880
0	2581804	79608	241880
0	2581804	79608	241880
0	2581804	79608	241880
0	2581804	79608	241880
0	2581804	79608	241880
0	2573740	79616	241884
0	2573740	79616	241884
0	2573740	79616	241884
0	2573740	79616	241884
0	2573740	79616	241884
0	2573740	79616	241884
0	2573740	79624	241884
0	2573740	79624	241884
0	2573740	79624	241884
0	2573740	79624	241884
0	2573740	79624	241884
0	2573740	79624	241884
0	2573740	79632	241884
0	2573740	79632	241884
0	2573740	79632	241884
0	2573768	79632	241884
0	2573768	79632	241884
0	2573768	79632	241884
0	2573768	79640	241884
0	2573768	79640	241884
0	2573768	79640	241884
0	2573768	79640	241884
0	2573768	79640	241884
0	2573768	79640	241884
0	2573768	79648	241884
0	2573768	79648	241884
0	2573768	79648	241884
0	2573768	79648	241884
0	2573768	79648	241884
0	2573768	79648	241884
0	2573768	79656	241884
0	2573768	79656	241884
0	2573768	79656	241884
0	2573768	79656	241884
0	2573768	79656	241884
0	2573520	79656	241884
0	2573520	79664	241884
0	2573520	79664	241884
0	2565204	79664	241884
0	2565204	79664	241884
0	2565204	79664	241884
0	2565204	79664	241884
0	2565204	79672	241884
0	2565204	79672	241884
0	2565204	79672	241884
0	2566380	79672	241884
0	2565124	79672	241884
0	2564620	79672	241884
0	2564620	79680	241884
0	2564620	79680	241884
0	2564620	79680	241884
0	2564620	79680	241884
0	2564620	79680	241884
0	2564620	79680	241884
0	2564620	79688	241884
0	2565108	79688	241884
0	2565108	79688	241884
0	2565108	79688	241884
0	2564856	79688	241884
0	2564856	79696	241884
0	2564856	79696	241884
0	2563444	79704	241884
0	2563444	79704	241884
0	2563444	79704	241884
0	2563444	79704	241884
0	2563444	79704	241884
0	2563444	79712	241884
0	2563444	79712	241884
0	2563444	79712	241884
0	2563444	79712	241884
0	2563444	79712	241884
0	2563444	79712	241884
0	2563444	79720	241884
0	2563444	79720	241884
0	2563444	79720	241884
0	2563444	79720	241884
0	2563444	79720	241884
0	2557172	79720	241884
0	2556168	79728	241884
0	2556168	79728	241884
0	2556168	79728	241884
0	2556168	79728	241884
0	2555916	79728	241884
0	2555916	79728	241884
0	2555916	79736	241880
0	2555916	79736	241884
0	2555916	79736	241884
0	2555916	79736	241884
0	2555916	79736	241884
0	2555916	79736	241884
0	2555916	79744	241884
0	2555916	79744	241884
0	2555916	79744	241884
0	2555916	79744	241884
0	2555916	79744	241884
0	2555916	79744	241884
0	2555916	79752	241884
0	2555916	79752	241884
0	2555916	79752	241884
0	2555916	79752	241884
0	2555916	79752	241884
0	2555916	79752	241884
0	2555916	79760	241884
0	2555916	79760	241884
0	2555916	79760	241884
0	2555916	79760	241884
0	2555916	79760	241884
0	2555916	79760	241884
0	2555916	79768	241876
0	2555916	79768	241884
0	2555916	79768	241884
0	2555916	79768	241884
0	2555916	79768	241884
0	2555916	79768	241884
0	2555916	79776	241884
0	2548204	79776	241884
0	2548204	79776	241884
0	2548204	79776	241884
0	2547952	79776	241884
0	2547952	79776	241884
0	2547952	79784	241884
0	2547952	79784	241884
0	2547700	79784	241884
0	2547700	79784	241884
0	2547700	79784	241884
0	2547700	79784	241884
0	2547700	79792	241888
0	2547700	79792	241888
0	2547700	79792	241888
0	2547700	79792	241888
0	2547700	79792	241888
0	2547700	79792	241888
0	2547700	79800	241880
0	2547700	79800	241888
0	2547700	79800	241888
0	2547700	79800	241888
0	2547700	79800	241888
0	2547700	79800	241888
0	2547700	79808	241880
0	2547700	79808	241888
0	2547700	79808	241888
0	2547700	79808	241888
0	2547700	79808	241888
0	2547700	79808	241888
0	2547700	79816	241888
0	2547700	79816	241888
0	2547700	79816	241888
0	2547700	79816	241888
0	2547700	79816	241888
0	2547448	79816	241888
0	2547448	79824	241888
0	2547448	79824	241888
0	2547448	79824	241888
0	2547448	79824	241888
0	2539384	79824	241888
0	2539384	79824	241888
0	2539384	79832	241888
0	2539384	79832	241888
0	2539384	79832	241888
0	2539384	79832	241888
0	2539384	79832	241888
0	2539384	79832	241888
0	2539384	79840	241888
0	2539384	79840	241888
0	2539612	79840	241888
0	2539612	79840	241888
0	2539612	79840	241888
0	2539612	79840	241888
0	2539612	79848	241888
0	2539612	79848	241888
0	2539612	79848	241888
0	2539612	79848	241888
0	2539612	79848	241888
0	2539612	79848	241888
0	2539360	79856	241892
0	2539360	79856	241892
0	2539360	79856	241892
0	2539360	79856	241892
0	2539360	79856	241896
0	2539360	79856	241896
0	2539360	79864	241896
0	2539360	79864	241896
0	2539360	79864	241896
0	2539360	79864	241896
0	2539360	79864	241896
0	2538616	79864	241912
0	2538616	79872	241912
0	2538616	79872	241912
0	2538364	79872	241912
0	2538364	79872	241912
0	2538364	79872	241912
0	2538364	79872	241912
0	2530300	79880	241912
0	2530300	79880	241912
0	2530300	79880	241912
0	2530300	79880	241912
0	2530300	79880	241912
0	2530300	79880	241912
0	2530300	79888	241912
0	2530300	79888	241912
0	2530300	79888	241912
0	2530300	79888	241912
0	2530300	79888	241912
0	2530300	79888	241912
0	2531192	79896	241912
0	2531192	79896	241912
0	2531192	79896	241912
0	2531192	79896	241912
0	2531192	79896	241912
0	2531192	79896	241912
0	2531192	79904	241912
0	2531192	79904	241912
0	2531192	79904	241912
0	2531192	79904	241912
0	2531192	79904	241912
0	2531192	79904	241912
0	2531192	79912	241912
0	2531192	79912	241912
0	2531192	79912	241912
0	2531192	79912	241912
0	2531192	79912	241912
0	2531192	79912	241912
0	2531192	79920	241912
0	2531192	79920	241912
0	2531192	79920	241912
0	2531192	79920	241912
0	2531192	79920	241912
0	2531192	79920	241912
0	2531192	79928	241912
0	2531192	79928	241912
0	2531192	79928	241912
0	2523128	79928	241912
0	2523128	79928	241912
0	2523128	79928	241912
0	2523784	79936	241912
0	2523784	79936	241912
0	2523784	79936	241912
0	2523532	79936	241912
0	2523532	79936	241912
0	2523532	79936	241912
0	2523532	79944	241912
0	2523532	79944	241912
0	2523532	79944	241912
0	2523532	79944	241912
0	2523532	79944	241912
0	2523532	79944	241912
0	2523532	79952	241912
0	2523532	79952	241912
0	2523532	79952	241912
0	2523532	79952	241912
0	2523532	79952	241912
0	2523532	79952	241912
0	2523532	79960	241912
0	2523532	79960	241912
0	2523532	79960	241912
0	2523532	79960	241912
0	2523532	79960	241912
0	2523532	79960	241912
0	2523532	79968	241912
0	2523532	79968	241912
0	2523532	79968	241912
0	2523532	79968	241912
0	2523532	79968	241912
0	2523532	79968	241912
0	2525048	79976	241912
0	2525048	79976	241912
0	2525048	79976	241912
0	2525048	79976	241912
0	2525048	79976	241912
0	2516984	79976	241912
0	2516984	79984	241912
0	2516984	79984	241912
0	2516984	79984	241912
0	2516984	79984	241912
0	2516984	79984	241912
0	2516732	79984	241912
0	2516732	79992	241912
0	2516732	79992	241912
0	2516732	79992	241912
0	2516732	79992	241912
0	2516480	79992	241912
0	2516480	79992	241912
0	2516480	80000	241912
0	2516480	80000	241912
0	2516612	80000	241912
0	2516612	80000	241912
0	2516612	80000	241912
0	2516612	80000	241912
0	2516612	80008	241912
0	2516612	80008	241912
0	2516360	80008	241912
0	2516360	80008	241912
0	2516360	80008	241912
0	2516360	80008	241912
0	2516360	80016	241912
0	2516360	80016	241912
0	2516360	80016	241912
0	2516360	80016	241912
0	2516360	80016	241912
0	2516360	80016	241912
0	2516360	80024	241912
0	2516360	80024	241912
0	2516360	80024	241912
0	2516360	80024	241912
0	2516360	80024	241912
0	2516360	80024	241912
0	2516360	80032	241912
0	2516108	80032	241912
0	2508044	80032	241912
0	2508044	80032	241912
0	2508044	80032	241912
0	2508044	80032	241912
0	2508044	80040	241916
0	2508044	80040	241916
0	2508044	80040	241916
0	2508044	80040	241916
0	2508044	80040	241916
0	2508044	80040	241916
0	2508044	80048	241916
0	2508044	80048	241916
0	2508044	80048	241916
0	2508044	80048	241916
0	2508044	80048	241916
0	2508044	80048	241916
0	2508044	80056	241916
0	2508044	80056	241916
0	2508044	80056	241916
0	2508044	80056	241916
0	2508044	80056	241916
0	2508044	80056	241916
0	2508044	80064	241916
0	2508044	80064	241916
0	2508044	80064	241916
0	2508044	80064	241916
0	2508432	80064	241916
0	2508432	80064	241916
0	2508432	80072	241916
0	2508180	80072	241916
0	2508180	80072	241916
0	2508180	80072	241916
0	2508180	80072	241916
0	2508180	80072	241916
0	2508180	80080	241916
0	2515264	80080	241916
0	2515012	80080	241916
0	2514760	80080	241916
0	2506696	80080	241916
0	2506696	80080	241916
0	2506696	80088	241916
0	2506696	80088	241916
0	2506696	80088	241916
0	2506696	80088	241916
0	2506696	80088	241916
0	2506696	80088	241916
0	2506696	80096	241916
0	2506696	80096	241916
0	2506696	80096	241920
0	2506696	80096	241920
0	2506696	80096	241920
0	2494408	80096	241920
0	2494408	80112	241920
0	2494156	80112	241920
0	2494156	80112	241920
0	2495416	80120	241912
0	2495416	80120	241920
0	2495416	80120	241920
0	2495416	80120	241920
0	2495416	80120	241920
0	2495416	80120	241920
0	2496232	80128	241920
0	2496232	80128	241920
0	2496232	80128	241920
0	2496232	80128	241920
0	2496232	80128	241920
0	2496232	80128	241920
0	2496232	80136	241920
0	2496232	80136	241920
0	2496232	80136	241920
0	2496232	80136	241920
0	2486404	80136	241920
0	2486404	80136	241920
0	2485904	80144	241920
0	2485904	80144	241920
0	2485904	80144	241920
0	2485904	80144	241920
0	2477840	80144	241920
0	2477840	80144	241920
0	2477840	80152	241920
0	2477840	80152	241920
0	2475036	80152	241920
0	2474784	80152	241920
0	2474784	80152	241920
0	2475040	80152	241920
0	2475080	80160	241920
0	2475080	80160	241920
0	2482668	80160	241920
0	2481912	80160	241920
0	2481912	80160	241920
0	2481912	80160	241920
0	2476068	80168	241920
0	2476068	80168	241920
0	2476068	80168	241920
0	2476068	80168	241920
0	2476068	80168	241920
0	2476068	80168	241920
0	2476068	80176	241920
0	2476068	80176	241920
0	2475816	80176	241920
0	2475816	80176	241920
0	2475820	80176	241920
0	2475820	80176	241920
0	2475820	80184	241920
0	2475820	80184	241920
0	2483408	80184	241920
0	2483408	80184	241920
0	2483408	80184	241920
0	2483408	80184	241920
0	2483408	80192	241920
0	2483408	80192	241920
0	2475848	80192	241920
0	2475848	80192	241920
0	2475848	80192	241920
0	2475848	80192	241920
0	2467784	80200	241920
0	2467784	80200	241920
0	2467784	80200	241920
0	2467784	80200	241920
0	2467784	80200	241920
0	2467784	80200	241920
0	2468832	80208	241920
0	2468832	80208	241920
0	2468832	80208	241920
0	2468832	80208	241920
0	2476420	80208	241920
0	2476420	80208	241920
0	2476420	80216	241920
0	2476420	80216	241920
0	2476420	80216	241920
0	2476420	80216	241920
0	2465276	80216	241920
0	2465844	80216	241920
0	2465924	80224	241920
0	2466096	80224	241920
0	2466176	80224	241920
0	2466176	80224	241920
0	2466176	80224	241920
0	2466176	80224	241920
0	2465924	80232	241920
0	2465672	80232	241920
0	2466152	80232	241920
0	2465904	80232	241920
0	2465904	80232	241920
0	2465652	80232	241920
0	2472988	80240	241920
0	2472988	80240	241920
0	2472988	80240	241920
0	2472988	80240	241920
0	2472988	80240	241920
0	2472988	80240	241920
0	2467892	80248	241920
0	2467892	80248	241920
0	2467892	80248	241920
0	2459828	80248	241920
0	2459604	80248	241920
0	2459604	80248	241920
0	2459604	80256	241920
0	2459604	80256	241920
0	2459604	80256	241920
0	2459604	80256	241920
0	2456504	80256	241920
0	2456504	80256	241920
0	2456504	80264	241920
0	2456504	80264	241920
0	2456756	80264	241920
0	2456756	80264	241920
0	2456756	80264	241920
0	2456756	80264	241920
0	2456928	80272	241920
0	2457008	80272	241920
0	2458496	80272	241920
0	2458496	80272	241920
0	2458496	80272	241920
0	2458496	80272	241920
0	2466084	80280	241924
0	2466084	80280	241924
0	2466084	80280	241924
0	2466084	80280	241924
0	2466084	80280	241924
0	2466084	80280	241924
0	2457896	80288	241924
0	2457896	80288	241924
0	2457896	80288	241924
0	2457896	80288	241924
0	2465484	80288	241924
0	2465484	80288	241924
0	2465484	80296	241924
0	2465484	80296	241924
0	2465484	80296	241924
0	2465484	80296	241924
0	2455252	80296	241924
0	2455252	80296	241924
0	2447188	80304	241924
0	2447188	80304	241924
0	2447188	80304	241924
0	2447188	80304	241924
0	2447188	80304	241924
0	2447188	80304	241924
0	2447188	80312	241924
0	2447188	80312	241924
0	2451144	80312	241924
0	2451144	80312	241924
0	2451144	80312	241924
0	2451144	80312	241924
0	2451144	80320	241924
0	2451144	80320	241924
0	2451144	80320	241924
0	2451144	80320	241924
0	2451144	80320	241924
0	2451144	80320	241924
0	2446972	80328	241924
0	2446972	80328	241924
0	2447288	80328	241924
0	2447288	80328	241924
0	2454876	80328	241924
0	2454876	80328	241924
0	2454876	80336	241924
0	2454876	80336	241924
0	2454876	80336	241924
0	2454876	80336	241924
0	2456536	80336	241924
0	2456668	80336	241924
0	2456668	80344	241924
0	2456668	80344	241924
0	2456668	80344	241924
0	2456668	80344	241928
0	2456668	80344	241928
0	2456668	80344	241928
0	2456668	80352	241928
0	2456668	80352	241928
0	2436188	80352	241928
0	2436188	80352	241928
0	2436188	80352	241928
0	2436188	80352	241928
0	2436188	80360	241928
0	2436188	80360	241928
0	2436188	80360	241928
0	2436188	80360	241928
0	2436188	80360	241928
0	2436188	80360	241928
0	2439272	80368	241928
0	2439272	80368	241928
0	2439272	80368	241928
0	2439284	80368	241928
0	2445288	80368	241928
0	2445288	80368	241928
0	2445036	80376	241928
0	2444784	80376	241928
0	2444784	80376	241928
0	2444784	80376	241928
0	2443188	80376	241928
0	2443188	80376	241928
0	2443188	80384	241920
0	2443532	80384	241928
0	2443280	80384	241928
0	2442776	80384	241928
0	2442776	80384	241928
0	2442776	80384	241928
0	2442524	80392	241932
0	2442524	80392	241932
0	2444468	80392	241932
0	2444496	80392	241932
0	2444496	80392	241932
0	2444392	80392	241932
0	2444392	80400	241932
0	2444392	80400	241932
0	2444392	80400	241932
0	2444392	80400	241932
0	2444140	80400	241932
0	2436076	80400	241932
0	2438800	80408	241932
0	2438800	80408	241932
0	2438800	80408	241932
0	2438800	80408	241932
0	2438800	80408	241932
0	2438800	80408	241932
0	2438800	80416	241932
0	2438800	80416	241932
0	2438800	80416	241932
0	2438800	80416	241932
0	2435324	80416	241932
0	2435324	80416	241932
0	2435324	80424	241932
0	2435324	80424	241932
0	2435324	80424	241932
0	2435324	80424	241932
0	2435324	80424	241932
0	2435324	80424	241932
0	2435324	80432	241932
0	2435324	80432	241932
0	2438004	80432	241932
0	2438004	80432	241932
0	2438004	80432	241932
0	2438004	80432	241932
0	2438004	80440	241932
0	2438004	80440	241932
0	2438004	80440	241932
0	2438004	80440	241932
0	2447496	80440	241932
0	2446240	80440	241932
0	2439464	80448	241936
0	2439464	80448	241936
0	2439464	80448	241936
0	2446828	80448	241936
0	2446828	80448	241936
0	2446828	80448	241936
0	2446828	80456	241936
0	2438764	80456	241936
0	2438764	80456	241936
0	2438764	80456	241936
0	2428396	80456	241936
0	2428396	80456	241936
0	2428396	80464	241936
0	2428396	80464	241936
0	2428396	80464	241936
0	2428396	80464	241936
0	2428396	80464	241936
0	2428144	80464	241936
0	2428144	80472	241936
0	2428144	80472	241936
0	2424660	80472	241936
0	2424660	80472	241936
0	2424660	80472	241936
0	2432248	80472	241936
0	2432248	80480	241936
0	2432248	80480	241936
0	2432248	80480	241936
0	2432248	80480	241936
0	2432248	80480	241936
0	2432248	80480	241936
0	2425436	80488	241936
0	2425768	80488	241936
0	2426020	80488	241936
0	2433608	80488	241936
0	2433608	80488	241936
0	2433608	80488	241936
0	2433608	80496	241936
0	2433608	80496	241936
0	2433608	80496	241936
0	2433608	80496	241936
0	2426280	80496	241936
0	2426280	80496	241936
0	2426280	80504	241936
0	2433868	80504	241936
0	2433868	80504	241936
0	2433868	80504	241936
0	2425804	80504	241936
0	2425804	80504	241936
0	2425804	80512	241928
0	2425804	80512	241936
0	2427448	80512	241936
0	2428780	80512	241936
0	2428804	80512	241936
0	2435636	80520	241936
0	2435636	80520	241936
0	2435636	80520	241936
0	2435384	80520	241936
0	2435384	80520	241936
0	2435384	80520	241936
0	2435384	80528	241936
0	2424288	80528	241936
0	2424288	80528	241936
0	2424036	80528	241936
0	2424036	80528	241936
0	2424036	80528	241936
0	2424036	80536	241936
0	2424036	80536	241936
0	2424036	80536	241936
0	2424036	80536	241936
0	2424036	80536	241936
0	2422516	80536	241936
0	2422516	80544	241936
0	2422516	80544	241936
0	2430104	80544	241936
0	2430104	80544	241936
0	2430104	80544	241936
0	2430104	80544	241936
0	2429856	80552	241936
0	2429856	80552	241936
0	2429856	80552	241936
0	2424892	80552	241936
0	2424892	80552	241936
0	2424892	80552	241936
0	2424892	80560	241936
0	2416828	80560	241936
0	2416828	80560	241936
0	2416828	80560	241936
0	2416828	80560	241936
0	2416828	80560	241936
0	2416828	80568	241936
0	2413920	80568	241936
0	2414172	80568	241936
0	2414172	80568	241936
0	2414172	80568	241936
0	2414172	80568	241936
0	2414172	80576	241932
0	2414172	80576	241936
0	2414172	80576	241936
0	2414172	80576	241936
0	2414172	80576	241936
0	2419964	80576	241936
0	2419964	80584	241936
0	2419964	80584	241936
0	2419712	80584	241940
0	2419712	80584	241940
0	2419712	80584	241940
0	2419712	80584	241940
0	2419712	80592	241940
0	2419712	80592	241940
0	2419712	80592	241940
0	2417652	80592	241940
0	2417652	80592	241940
0	2417652	80592	241940
0	2417652	80600	241940
0	2417652	80600	241940
0	2417652	80600	241940
0	2417652	80600	241940
0	2417652	80600	241940
0	2417652	80600	241940
0	2417652	80608	241940
0	2414352	80608	241940
0	2414352	80608	241940
0	2414352	80608	241940
0	2413876	80608	241940
0	2413876	80608	241940
0	2413876	80616	241940
0	2413876	80616	241940
0	2413876	80616	241940
0	2413876	80616	241940
0	2413876	80616	241940
0	2412948	80616	241940
0	2412948	80624	241940
0	2412948	80624	241940
0	2412948	80624	241940
0	2412948	80624	241940
0	2412948	80624	241940
0	2412948	80624	241940
0	2412948	80632	241940
0	2412948	80632	241940
0	2412948	80632	241940
0	2406908	80632	241940
0	2406908	80632	241940
0	2406908	80632	241940
0	2406908	80640	241940
0	2406908	80640	241940
0	2406908	80640	241940
0	2406908	80640	241940
0	2406908	80640	241940
0	2406908	80640	241940
0	2406592	80648	241940
0	2406604	80648	241940
0	2406604	80648	241940
0	2406604	80648	241940
0	2406604	80648	241940
0	2406604	80648	241940
0	2406604	80656	241940
0	2406604	80656	241940
0	2406604	80656	241940
0	2406604	80656	241940
0	2410912	80656	241940
0	2410728	80656	241940
0	2402664	80664	241940
0	2402664	80664	241940
0	2402664	80664	241940
0	2402664	80664	241940
0	2402664	80664	241940
0	2402664	80664	241940
0	2402664	80672	241940
0	2402664	80672	241940
0	2400924	80672	241940
0	2400924	80672	241940
0	2400924	80672	241940
0	2400924	80672	241940
0	2400924	80680	241940
0	2400924	80680	241940
0	2400924	80680	241940
0	2400924	80680	241940
0	2400924	80680	241940
0	2400924	80680	241940
0	2400784	80688	241944
0	2400784	80688	241944
0	2400784	80688	241944
0	2400784	80688	241944
0	2400784	80688	241944
0	2400784	80688	241944
0	2400784	80696	241944
0	2400532	80696	241944
0	2400532	80696	241944
0	2400532	80696	241944
0	2399748	80696	241944
0	2399748	80696	241944
0	2399748	80704	241944
0	2405544	80704	241944
0	2405544	80704	241944
0	2405544	80704	241944
0	2405544	80704	241944
0	2405544	80704	241944
0	2405292	80712	241944
0	2405292	80712	241944
0	2402512	80712	241944
0	2394588	80712	241944
0	2394588	80712	241944
0	2394588	80712	241944
0	2394588	80720	241944
0	2394588	80720	241944
0	2394588	80720	241944
0	2394588	80720	241944
0	2394760	80720	241944
0	2394840	80720	241944
0	2384472	80728	241944
0	2384472	80728	241944
0	2384220	80728	241944
0	2384392	80728	241944
0	2384472	80728	241944
0	2384472	80728	241944
0	2384472	80736	241944
0	2384472	80736	241944
0	2384472	80736	241944
0	2384472	80736	241944
0	2383848	80736	241944
0	2383848	80736	241944
0	2383848	80744	241944
0	2383964	80744	241944
0	2383964	80744	241944
0	2383964	80744	241944
0	2383964	80744	241944
0	2383964	80744	241944
0	2383964	80752	241944
0	2383964	80752	241944
0	2384208	80752	241944
0	2384208	80752	241944
0	2384208	80752	241944
0	2384208	80752	241944
0	2384208	80760	241944
0	2384208	80760	241944
0	2384208	80760	241944
0	2384208	80760	241944
0	2384208	80760	241944
0	2384208	80760	241944
0	2384208	80768	241944
0	2384208	80768	241944
0	2384208	80768	241944
0	2384208	80768	241944
0	2384208	80768	241944
0	2384208	80768	241944
0	2383956	80776	241948
0	2384212	80776	241948
0	2384212	80776	241948
0	2376148	80776	241948
0	2376148	80776	241948
0	2376148	80776	241948
0	2376148	80784	241948
0	2376124	80784	241948
0	2376124	80784	241948
0	2376124	80784	241948
0	2375872	80784	241948
0	2375872	80784	241948
0	2375872	80792	241948
0	2375872	80792	241948
0	2375872	80792	241948
0	2375872	80792	241948
0	2375872	80792	241948
0	2383460	80792	241948
0	2383460	80800	241948
0	2383460	80800	241948
