procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 841528 31003468  27612 516896    0    0     1   815  412  312  0  0 100  0  0 2024-09-22 14:06:00
 1  0 841528 31002972  27644 516952    0    0     2   796  338  332  0  0 100  0  0 2024-09-22 14:06:30
 1  0 841528 31002972  27688 516968    0    0     1  1071  389  344  0  0 100  0  0 2024-09-22 14:07:00
 1  0 841516 31002972  27732 517016    0    0     2   808  408  317  0  0 100  0  0 2024-09-22 14:07:30
 1  0 841516 31002976  27772 517072    0    0     2  1083  388  343  0  0 100  0  0 2024-09-22 14:08:00
 1  0 841516 31002956  27828 517124    0    0     2  1089  396  357  0  0 100  0  0 2024-09-22 14:08:30
 1  0 841516 31002708  27880 517164    0    0     1   685  331  316  0  0 100  0  0 2024-09-22 14:09:00
 1  0 841512 31002456  27924 517184    0    0     1  1177  427  360  0  0 100  0  0 2024-09-22 14:09:30
 1  0 841512 31002172  27992 517252    0    0     2   819  402  304  0  0 100  0  0 2024-09-22 14:10:00
 1  0 841512 31002176  28036 517300    0    0     1  1072  396  354  0  0 100  0  0 2024-09-22 14:10:30
 1  0 841512 31002176  28080 517320    0    0     1   793  346  322  0  0 100  0  0 2024-09-22 14:11:00
 1  0 841508 31002176  28124 517388    0    0     2  1444  481  383  0  0 100  0  0 2024-09-22 14:11:30
 1  0 841508 31001912  28172 517408    0    0     0   816  415  318  0  0 100  0  0 2024-09-22 14:12:00
 1  0 841508 31001880  28228 517460    0    0     2  1087  419  348  0  0 100  0  0 2024-09-22 14:12:30
 1  0 841508 31001612  28268 517480    0    0     1   805  344  317  0  0 100  0  0 2024-09-22 14:13:00
 1  0 841508 31001360  28320 517520    0    0     1   415  267  298  0  0 100  0  0 2024-09-22 14:13:30
 1  0 841508 31001424  28368 517548    0    0     1  1527  561  377  0  0 100  0  0 2024-09-22 14:14:00
 1  0 841508 31001424  28416 517576    0    0     1   425  249  289  0  0 100  0  0 2024-09-22 14:14:30
 1  0 841508 31001172  28468 517632    0    0     2  1153  473  352  0  0 100  0  0 2024-09-22 14:15:00
 1  0 841504 31000640  28536 517980    0    0     9  1201  438  385  0  0 100  0  0 2024-09-22 14:15:30
 1  0 841504 31000672  28592 518052    0    0     2  1079  371  331  0  0 100  0  0 2024-09-22 14:16:00
 1  0 841504 31000428  28636 518076    0    0     1   875  478  328  0  0 100  0  0 2024-09-22 14:16:30
 1  0 841504 31000184  28692 518148    0    0     2  1165  416  350  0  0 100  0  0 2024-09-22 14:17:00
 1  0 841500 30999444  28752 518256    0    0     4   627  309  319  0  0 100  0  0 2024-09-22 14:17:30
 1  0 841500 30999444  28792 518288    0    0     1  1261  427  361  0  0 100  0  0 2024-09-22 14:18:00
 1  0 841496 30999428  28844 518324    0    0     1  1461  457  369  0  0 100  0  0 2024-09-22 14:18:30
 1  0 841496 30999672  28900 518352    0    0     1   818  327  309  0  0 100  0  0 2024-09-22 14:19:00
 1  0 841496 31000428  28940 518396    0    0     1  1150  383  349  0  0 100  0  0 2024-09-22 14:19:30
 1  0 841496 31000584  28988 518424    0    0     1   816  401  317  0  0 100  0  0 2024-09-22 14:20:00
 1  0 841492 31000804  29044 518492    0    0     2  1281  455  371  0  0 100  0  0 2024-09-22 14:20:30
 1  0 841492 31000300  29092 518516    0    0     1   810  421  316  0  0 100  0  0 2024-09-22 14:21:00
 1  0 841492 31000364  29148 518528    0    0     0   816  343  326  0  0 100  0  0 2024-09-22 14:21:30
 1  0 841492 31000364  29192 518576    0    0     2  1062  406  345  0  0 100  0  0 2024-09-22 14:22:00
 1  0 841492 31000368  29252 518624    0    0     2   817  334  330  0  0 100  0  0 2024-09-22 14:22:30
 1  0 841492 31000368  29292 518712    0    0     3  1452  494  376  0  0 100  0  0 2024-09-22 14:23:00
 1  0 841488 31000372  29336 518736    0    0     1  1183  429  351  0  0 100  0  0 2024-09-22 14:23:30
 1  0 841488 31000372  29392 518812    0    0     3   938  368  329  0  0 100  0  0 2024-09-22 14:24:00
 1  0 841488 31000372  29436 518832    0    0     0  1411  546  384  0  0 100  0  0 2024-09-22 14:24:30
 1  0 841488 30999872  29488 518844    0    0     0  1197  487  336  0  0 100  0  0 2024-09-22 14:25:00
 1  0 841484 30999604  29560 519068    0    0     7  1439  477  391  0  0 100  0  0 2024-09-22 14:25:30
 1  0 841484 30999828  29608 519084    0    0     1  1194  395  332  0  0 100  0  0 2024-09-22 14:26:00
 1  0 841484 30999824  29660 519108    0    0     1  1456  493  383  0  0 100  0  0 2024-09-22 14:26:30
 1  0 841484 30999808  29712 519108    0    0     0  1188  412  345  0  0 100  0  0 2024-09-22 14:27:00
 1  0 841480 30999480  29760 519148    0    0     1  1067  381  352  0  0 100  0  0 2024-09-22 14:27:30
 1  0 841480 30999480  29800 519148    0    0     0   799  335  322  0  0 100  0  0 2024-09-22 14:28:00
 1  0 841480 30999212  29848 519156    0    0     0  1204  407  345  0  0 100  0  0 2024-09-22 14:28:30
 1  0 841480 30999204  29900 519172    0    0     1  1074  387  336  0  0 100  0  0 2024-09-22 14:29:00
 1  0 841480 30999092  29952 519180    0    0     0  1190  407  349  0  0 100  0  0 2024-09-22 14:29:30
 1  0 841480 30998840  29996 519224    0    0     1  1458  473  371  0  0 100  0  0 2024-09-22 14:30:00
 1  0 841480 30998804  30048 519768    0    0    12   820  353  327  0  0 100  0  0 2024-09-22 14:30:30
 1  0 841480 30998500  30100 519808    0    0     1   426  268  292  0  0 100  0  0 2024-09-22 14:31:00
 1  0 841480 30998500  30148 519816    0    0     0  1458  471  383  0  0 100  0  0 2024-09-22 14:31:30
 1  0 841476 30998736  30192 519820    0    0     0  1183  412  349  0  0 100  0  0 2024-09-22 14:32:00
 1  0 841476 30998736  30248 519836    0    0     0  1459  491  377  0  0 100  0  0 2024-09-22 14:32:30
 1  0 841476 30998484  30300 519844    0    0     0   416  272  295  0  0 100  0  0 2024-09-22 14:33:00
 1  0 841468 30993640  30468 520012    0    0     7  1080  398  385  0  0 100  0  0 2024-09-22 14:33:30
 1  0 841468 30993680  30516 520012    0    0     0  1470  475  382  0  0 100  0  0 2024-09-22 14:34:00
 1  0 841468 30993688  30560 520028    0    0     1  1449  450  359  0  0 100  0  0 2024-09-22 14:34:30
 0  0 841456 30993688  30612 520036    0    0     0   812  352  324  0  0 100  0  0 2024-09-22 14:35:00
 0  0 841448 30993424  30660 520224    0    0     5   814  343  335  0  0 100  0  0 2024-09-22 14:35:30
 0  0 841448 30993424  30700 520244    0    0     1  1255  447  355  0  0 100  0  0 2024-09-22 14:36:00
 0  0 841448 30993204  30756 520240    0    0     0  1181  449  360  0  0 100  0  0 2024-09-22 14:36:30
 0  0 841448 30993204  30800 520284    0    0     1  1329  745  373  0  0 100  0  0 2024-09-22 14:37:00
 0  0 841448 30993208  30860 520288    0    0     0  1181  638  360  0  0 100  0  0 2024-09-22 14:37:30
 0  0 841448 30993212  30908 520296    0    0     0   796  346  321  0  0 100  0  0 2024-09-22 14:38:00
 0  0 841448 30992960  30952 520300    0    0     0  1442  495  384  0  0 100  0  0 2024-09-22 14:38:30
 0  0 841448 30992968  30988 520304    0    0     0   798  354  322  0  0 100  0  0 2024-09-22 14:39:00
 1  0 838872 30954504  33312 540260  101    0   803  1093  599  589  0  0 100  0  0 2024-09-22 14:39:30
 1  0 838872 30955148  33356 540260    0    0     0  1171  427  351  0  0 100  0  0 2024-09-22 14:40:00
 1  0 835224 30442424  45976 1023196  129    0 15024  5086 1441 1372  1  0 99  0  0 2024-09-22 14:40:30
 1  1 835212 30446488  46096 1023320    0    0     2  6441  362  356  0  0 100  0  0 2024-09-22 14:41:00
 0  0 835212 30448464  46148 1023356    0    0     1   882  349  340  0  0 100  0  0 2024-09-22 14:41:30
 0  0 835212 30448960  46192 1023380    0    0     1  1341  455  366  0  0 100  0  0 2024-09-22 14:42:00
 0  0 835212 30450728  46240 1023384    0    0     0  1178  490  356  0  0 100  0  0 2024-09-22 14:42:30
 0  0 835212 30451468  46284 1023396    0    0     0  1066  396  348  0  0 100  0  0 2024-09-22 14:43:00
 0  0 835212 30452256  46352 1023388    0    0     0   816  430  327  0  0 100  0  0 2024-09-22 14:43:30
 0  0 835212 30452372  46392 1023424    0    0     1  1447  567  376  0  0 100  0  0 2024-09-22 14:44:00
 1  0 835212 30454400  46440 1023428    0    0     0  1179  428  356  0  0 100  0  0 2024-09-22 14:44:30
 1  0 835212 30454436  46484 1023460    0    0     1   794  354  334  0  0 100  0  0 2024-09-22 14:45:00
 0  0 835148 30457684  46556 1023440    2    0     7  1471  547  442  0  0 100  0  0 2024-09-22 14:45:30
 0  0 835148 30458200  46608 1023448    0    0     0  1181  576  354  0  0 100  0  0 2024-09-22 14:46:00
 0  0 835148 30458452  46652 1023472    0    0     1  1444  557  394  0  0 100  0  0 2024-09-22 14:46:30
 0  0 835104 30459668  46712 1023796    1    0    18  1198  522  388  0  0 100  0  0 2024-09-22 14:47:00
 1  0 835104 30459668  46772 1023816    0    0     1  1463  607  365  0  0 100  0  0 2024-09-22 14:47:30
 1  0 835104 30459668  46824 1023824    0    0     0  1182  579  360  0  0 100  0  0 2024-09-22 14:48:00
 1  0 835104 30459668  46876 1023848    0    0     1  1443  695  385  0  0 100  0  0 2024-09-22 14:48:30
 1  0 835104 30459668  46924 1023856    0    0     0  1180  555  337  0  0 100  0  0 2024-09-22 14:49:00
 1  0 835088 30455132  47112 1023732    0    0     9  1181  466  388  0  0 100  0  0 2024-09-22 14:49:30
 1  0 835088 30460936  47172 1024208    0    0     0  1089  637  369  0  0 100  0  0 2024-09-22 14:50:00
 1  0 835088 30461196  47228 1024244    0    0     1  1524  587  379  0  0 100  0  0 2024-09-22 14:50:30
 1  0 835088 30461212  47280 1024296    0    0     2  1451  466  373  0  0 100  0  0 2024-09-22 14:51:00
 1  0 835088 30461448  47332 1024296    0    0     0  1182  417  350  0  0 100  0  0 2024-09-22 14:51:30
 1  0 835088 30462028  47384 1024324    0    0     1  1448  449  364  0  0 100  0  0 2024-09-22 14:52:00
 1  0 835088 30462116  47440 1024336    0    0     0  1193  420  355  0  0 100  0  0 2024-09-22 14:52:30
 1  0 835088 30462116  47492 1024344    0    0     0  1132  480  343  0  0 100  0  0 2024-09-22 14:53:00
 1  0 835088 30462084  47544 1024368    0    0     1  1073  394  348  0  0 100  0  0 2024-09-22 14:53:30
 1  0 835088 30462400  47592 1024372    0    0     0   804  347  320  0  0 100  0  0 2024-09-22 14:54:00
 1  0 835088 30462652  47636 1024404    0    0     1  1438  575  376  0  0 100  0  0 2024-09-22 14:54:30
 1  0 835088 30463112  47692 1024396    0    0     0  1196  511  349  0  0 100  0  0 2024-09-22 14:55:00
 1  0 835084 30463324  47764 1024468    0    0     2  1477  558  365  0  0 100  0  0 2024-09-22 14:55:30
 1  0 835084 30463324  47816 1024476    0    0     0  1183  562  348  0  0 100  0  0 2024-09-22 14:56:00
 1  0 835084 30463332  47868 1024476    0    0     0  1179  574  353  0  0 100  0  0 2024-09-22 14:56:30
 1  0 835084 30463332  47908 1024512    0    0     1  1055  596  338  0  0 100  0  0 2024-09-22 14:57:00
 1  0 835084 30464160  47960 1024512    0    0     0  1190  492  338  0  0 100  0  0 2024-09-22 14:57:30
 1  0 835084 30464372  48012 1024516    0    0     0   691  289  291  0  0 100  0  0 2024-09-22 14:58:00
 1  0 835084 30464120  48060 1024548    0    0     1  1402  587  373  0  0 100  0  0 2024-09-22 14:58:30
 1  0 835084 30464124  48104 1024576    0    0     1   849  341  323  0  0 100  0  0 2024-09-22 14:59:00
 1  0 835084 30464128  48164 1024576    0    0     0  1075  488  353  0  0 100  0  0 2024-09-22 14:59:30
 1  0 835084 30464132  48212 1024576    0    0     0   805  348  319  0  0 100  0  0 2024-09-22 15:00:00
 1  0 835084 30464172  48264 1024604    0    0     1  1070  614  354  0  0 100  0  0 2024-09-22 15:00:30
 1  0 835084 30463920  48320 1024608    0    0     0   802  357  317  0  0 100  0  0 2024-09-22 15:01:00
 1  0 835084 30463920  48376 1024628    0    0     1   425  263  289  0  0 100  0  0 2024-09-22 15:01:30
 1  0 835084 30457460  48428 1033044    0    0   268  1342  537  588  0  0 100  0  0 2024-09-22 15:02:00
 1  0 835084 30457412  48460 1033064    0    0     1   796  346  323  0  0 100  0  0 2024-09-22 15:02:30
 1  0 835084 30457492  48504 1033064    0    0     0  1068  552  341  0  0 100  0  0 2024-09-22 15:03:00
 1  0 835084 30457492  48564 1033068    0    0     0   805  423  326  0  0 100  0  0 2024-09-22 15:03:30
 1  0 835084 30457200  48612 1033104    0    0     1  1077  379  338  0  0 100  0  0 2024-09-22 15:04:00
 1  0 835084 30457168  48668 1033104    0    0     0   812  346  328  0  0 100  0  0 2024-09-22 15:04:30
 1  0 835080 30457248  48716 1033120    0    0     1  1055  416  360  0  0 100  0  0 2024-09-22 15:05:00
 1  0 835080 30457492  48772 1033228    0    0     3  1211  438  372  0  0 100  0  0 2024-09-22 15:05:30
 1  0 835080 30457688  48824 1033248    0    0     1  1441  457  364  0  0 100  0  0 2024-09-22 15:06:00
 1  0 835080 30457656  48884 1033248    0    0     0  1180  489  355  0  0 100  0  0 2024-09-22 15:06:30
 1  0 835080 30457372  48936 1033264    0    0     1  1061  527  338  0  0 100  0  0 2024-09-22 15:07:00
 1  0 835080 30456160  48980 1033316    0    0     2  1434  475  381  0  0 100  0  0 2024-09-22 15:07:30
 1  0 835080 30456216  49040 1033308    0    0     0  1193  475  341  0  0 100  0  0 2024-09-22 15:08:00
 0  0 835080 30456080  49092 1033336    0    0     1  1461  607  359  0  0 100  0  0 2024-09-22 15:08:30
 1  0 835080 30455848  49140 1033344    0    0     0   811  411  311  0  0 100  0  0 2024-09-22 15:09:00
 0  0 835080 30455840  49192 1033376    0    0     1  1450  451  370  0  0 100  0  0 2024-09-22 15:09:30
 1  0 835012 30455028  49256 1033460    3    0     5   804  420  327  0  0 100  0  0 2024-09-22 15:10:00
 1  0 835012 30455264  49316 1033460    0    0     0   807  503  320  0  0 100  0  0 2024-09-22 15:10:30
 1  0 835012 30454840  49376 1033480    0    0     1  1077  461  344  0  0 100  0  0 2024-09-22 15:11:00
 1  0 835012 30455092  49428 1033484    0    0     0   807  323  322  0  0 100  0  0 2024-09-22 15:11:30
 1  0 835012 30455428  49472 1033496    0    0     0  1433  479  372  0  0 100  0  0 2024-09-22 15:12:00
 1  0 835012 30455632  49512 1033500    0    0     0   980  449  346  0  0 100  0  0 2024-09-22 15:12:30
 1  0 835012 30455684  49544 1033540    0    0     1  1441  457  357  0  0 100  0  0 2024-09-22 15:13:00
 0  0 835012 30456160  49596 1033544    0    0     0  1181  426  351  0  0 100  0  0 2024-09-22 15:13:30
 1  0 835012 30456160  49648 1033556    0    0     0  1450  473  367  0  0 100  0  0 2024-09-22 15:14:00
 1  0 835012 30456128  49700 1033576    0    0     1  1449  468  386  0  0 100  0  0 2024-09-22 15:14:30
 1  0 835012 30456112  49756 1033576    0    0     0  1194  491  336  0  0 100  0  0 2024-09-22 15:15:00
 1  0 835012 30456080  49820 1033696    0    0     2  1348  454  386  0  0 100  0  0 2024-09-22 15:15:30
 1  0 835012 30456528  49876 1033696    0    0     0   813  420  314  0  0 100  0  0 2024-09-22 15:16:00
 1  0 835012 30456556  49924 1033724    0    0     1  1406  592  374  0  0 100  0  0 2024-09-22 15:16:30
 1  0 835012 30456304  49980 1033728    0    0     0  1230  429  353  0  0 100  0  0 2024-09-22 15:17:00
 1  0 835012 30456580  50032 1033808    0    0     3  1209  520  373  0  0 100  0  0 2024-09-22 15:17:30
 1  0 835012 30456960  50084 1033824    0    0     1  1459  455  354  0  0 100  0  0 2024-09-22 15:18:00
 1  0 835012 30456992  50140 1033824    0    0     0  1197  434  347  0  0 100  0  0 2024-09-22 15:18:30
 1  0 835012 30456992  50192 1033840    0    0     1  1075  542  346  0  0 100  0  0 2024-09-22 15:19:00
 1  0 835012 30456992  50240 1033840    0    0     0   793  334  330  0  0 100  0  0 2024-09-22 15:19:30
 1  0 835012 30456992  50292 1033852    0    0     0  1389  492  349  0  0 100  0  0 2024-09-22 15:20:00
 1  0 835012 30456980  50352 1033852    0    0     0  1179  488  358  0  0 100  0  0 2024-09-22 15:20:30
 2  1 835012 30456956  50412 1033852    0    0     0   994  365  332  0  0 100  0  0 2024-09-22 15:21:00
 1  0 835012 30457060  50460 1033900    0    0     1  1281  436  369  0  0 100  0  0 2024-09-22 15:21:30
 1  0 835012 30457060  50504 1033900    0    0     0  1177  438  363  0  0 100  0  0 2024-09-22 15:22:00
 1  0 835012 30457060  50552 1033908    0    0     0  1261  536  374  0  0 100  0  0 2024-09-22 15:22:30
 0  0 835012 30457056  50604 1033908    0    0     0  1181  420  363  0  0 100  0  0 2024-09-22 15:23:00
 0  0 835012 30457024  50648 1033940    0    0     1  1732  531  407  0  0 100  0  0 2024-09-22 15:23:30
 1  0 835012 30456732  50708 1033940    0    0     0  1200  390  346  0  0 100  0  0 2024-09-22 15:24:00
 1  0 835012 30456764  50760 1033940    0    0     0   812  330  333  0  0 100  0  0 2024-09-22 15:24:30
 1  0 835012 30456764  50812 1033960    0    0     1  1460  460  370  0  0 100  0  0 2024-09-22 15:25:00
 1  0 835012 30456024  50872 1033976    0    0     0  1205  413  359  0  0 100  0  0 2024-09-22 15:25:30
 1  0 835012 30456036  50928 1034012    0    0     1  1071  407  344  0  0 100  0  0 2024-09-22 15:26:00
 1  0 835012 30455780  50980 1034012    0    0     0  1183  420  356  0  0 100  0  0 2024-09-22 15:26:30
 1  0 835012 30455860  51036 1034044    0    0     1  1221  434  357  0  0 100  0  0 2024-09-22 15:27:00
 0  0 835008 30455612  51088 1034044    0    0     0  1236  449  360  0  0 100  0  0 2024-09-22 15:27:30
 0  0 835008 30455864  51148 1034044    0    0     0  1182  392  361  0  0 100  0  0 2024-09-22 15:28:00
 0  0 835008 30456324  51208 1034060    0    0     1  1078  394  353  0  0 100  0  0 2024-09-22 15:28:30
 0  0 835008 30456276  51260 1034060    0    0     0  1187  420  352  0  0 100  0  0 2024-09-22 15:29:00
 0  0 835008 30456228  51316 1034088    0    0     1  1468  467  367  0  0 100  0  0 2024-09-22 15:29:30
 0  0 835008 30456292  51376 1034088    0    0     0   816  343  316  0  0 100  0  0 2024-09-22 15:30:00
 0  0 835000 30455452  51424 1034172    0    0     3  1423  483  377  0  0 100  0  0 2024-09-22 15:30:30
 0  0 835000 30455704  51484 1034176    0    0     0  1232  431  364  0  0 100  0  0 2024-09-22 15:31:00
 0  0 835000 30455900  51544 1034172    0    0     0  1198  426  365  0  0 100  0  0 2024-09-22 15:31:30
 0  0 835000 30455616  51596 1034224    0    0     1  1727  518  395  0  0 100  0  0 2024-09-22 15:32:00
 0  0 835000 30455664  51644 1034232    0    0     0  1183  377  344  0  0 100  0  0 2024-09-22 15:32:30
 0  0 835000 30455664  51696 1034256    0    0     1  1450  461  372  0  0 100  0  0 2024-09-22 15:33:00
 0  0 835000 30455664  51760 1034252    0    0     0  1200  405  352  0  0 100  0  0 2024-09-22 15:33:30
 0  0 835000 30455668  51812 1034272    0    0     0  1442  461  377  0  0 100  0  0 2024-09-22 15:34:00
 0  0 835000 30443668  51872 1034380    0    0     2  1186  439  388  0  0 100  0  0 2024-09-22 15:34:30
 0  0 835000 30450324  51936 1034376    0    0     0  1210  447  375  0  0 100  0  0 2024-09-22 15:35:00
 0  0 835000 30449708  51984 1034416    0    0     1  1277  446  361  0  0 100  0  0 2024-09-22 15:35:30
 0  0 835000 30449804  52024 1034416    0    0     0   811  359  323  0  0 100  0  0 2024-09-22 15:36:00
 0  0 835000 30449804  52080 1034432    0    0     1  1400  441  359  0  0 100  0  0 2024-09-22 15:36:30
 0  0 835000 30449804  52124 1034432    0    0     0  1192  402  337  0  0 100  0  0 2024-09-22 15:37:00
 0  0 835000 30449788  52180 1034460    0    0     1  1455  453  385  0  0 100  0  0 2024-09-22 15:37:30
 0  0 834996 30449740  52224 1034464    0    0     0   799  346  323  0  0 100  0  0 2024-09-22 15:38:00
 0  0 834996 30449780  52276 1034464    0    0     0  1190  407  349  0  0 100  0  0 2024-09-22 15:38:30
 0  0 834996 30449780  52336 1034484    0    0     1  1461  475  380  0  0 100  0  0 2024-09-22 15:39:00
 0  0 834996 30449780  52376 1034484    0    0     0  1120  408  352  0  0 100  0  0 2024-09-22 15:39:30
 0  0 834996 30449800  52428 1034508    0    0     1  1446  480  388  0  0 100  0  0 2024-09-22 15:40:00
 0  0 834992 30449804  52476 1034532    0    0     1  1382  469  380  0  0 100  0  0 2024-09-22 15:40:30
 0  0 834992 30450292  52520 1034552    0    0     1  1022  404  351  0  0 100  0  0 2024-09-22 15:41:00
 0  0 834992 30450528  52564 1034552    0    0     0  1235  437  349  0  0 100  0  0 2024-09-22 15:41:30
 0  0 834992 30450780  52628 1034556    0    0     0  1190  434  355  0  0 100  0  0 2024-09-22 15:42:00
 0  0 834992 30450528  52688 1034608    0    0     2  1077  426  356  0  0 100  0  0 2024-09-22 15:42:30
 0  0 834992 30450276  52740 1034608    0    0     0  1185  420  357  0  0 100  0  0 2024-09-22 15:43:00
 0  0 834984 30450280  52784 1034640    0    0     1  1381  464  380  0  0 100  0  0 2024-09-22 15:43:30
 0  0 834984 30450516  52844 1034640    0    0     0   816  355  327  0  0 100  0  0 2024-09-22 15:44:00
 0  0 834984 30450452  52892 1034664    0    0     1  1423  478  382  0  0 100  0  0 2024-09-22 15:44:30
 0  0 834984 30450520  52940 1034668    0    0     0  1236  439  361  0  0 100  0  0 2024-09-22 15:45:00
 0  0 834980 30450780  53000 1034708    0    0     1  1204  431  366  0  0 100  0  0 2024-09-22 15:45:30
 0  0 834980 30450740  53060 1034764    0    0     1  1456  484  386  0  0 100  0  0 2024-09-22 15:46:00
 0  0 834980 30450752  53104 1034764    0    0     0  1114  426  361  0  0 100  0  0 2024-09-22 15:46:30
 0  0 834980 30450720  53164 1034788    0    0     1  1084  404  352  0  0 100  0  0 2024-09-22 15:47:00
 0  0 834976 30450752  53216 1034788    0    0     0  1183  438  357  0  0 100  0  0 2024-09-22 15:47:30
 0  0 834976 30450752  53284 1034812    0    0     1  1351  478  378  0  0 100  0  0 2024-09-22 15:48:00
 0  0 834976 30450752  53328 1034840    0    0     1  1497  517  392  0  0 100  0  0 2024-09-22 15:48:30
 0  0 834976 30450500  53388 1034840    0    0     0  1207  408  335  0  0 100  0  0 2024-09-22 15:49:00
 0  0 834976 30450492  53440 1034852    0    0     0  1401  448  370  0  0 100  0  0 2024-09-22 15:49:30
 0  0 834976 30450460  53496 1034856    0    0     0  1182  406  360  0  0 100  0  0 2024-09-22 15:50:00
 1  0 834976 30450508  53548 1034880    0    0     1  1383  456  383  0  0 100  0  0 2024-09-22 15:50:30
 0  0 834976 30450508  53600 1034900    0    0     1  1480  459  356  0  0 100  0  0 2024-09-22 15:51:00
 0  0 834976 30450508  53644 1034924    0    0     1  1022  374  334  0  0 100  0  0 2024-09-22 15:51:30
 0  0 834976 30450480  53668 1034924    0    0     0  1234  416  342  0  0 100  0  0 2024-09-22 15:52:00
 0  0 834976 30450464  53716 1034928    0    0     0   821  339  321  0  0 100  0  0 2024-09-22 15:52:30
 0  0 834976 30450496  53760 1034944    0    0     1  1076  384  330  0  0 100  0  0 2024-09-22 15:53:00
 0  0 834976 30450496  53804 1034944    0    0     0  1191  397  338  0  0 100  0  0 2024-09-22 15:53:30
 0  0 834976 30450496  53852 1034956    0    0     0  1077  413  328  0  0 100  0  0 2024-09-22 15:54:00
 0  0 834976 30450496  53908 1034956    0    0     0   819  337  316  0  0 100  0  0 2024-09-22 15:54:30
 1  0 834976 30450448  53956 1034968    0    0     0  1448  479  369  0  0 100  0  0 2024-09-22 15:55:00
 1  0 834976 30449792  54016 1034972    0    0     0   824  362  336  0  0 100  0  0 2024-09-22 15:55:30
 1  0 834972 30450044  54060 1034972    0    0     0  1185  398  340  0  0 100  0  0 2024-09-22 15:56:00
 1  0 834972 30450280  54116 1034996    0    0     1  1080  384  340  0  0 100  0  0 2024-09-22 15:56:30
 1  0 834972 30450232  54160 1035008    0    0     0  1071  383  331  0  0 100  0  0 2024-09-22 15:57:00
 0  0 834972 30450264  54204 1035020    0    0     0  1453  454  356  0  0 100  0  0 2024-09-22 15:57:30
 1  0 834972 30450492  54260 1035024    0    0     0  1194  414  352  0  0 100  0  0 2024-09-22 15:58:00
 2  0 834972 30450492  54312 1035052    0    0     1  1458  452  358  0  0 100  0  0 2024-09-22 15:58:30
 1  0 834972 30450240  54364 1035052    0    0     0   606  294  290  0  0 100  0  0 2024-09-22 15:59:00
 1  0 834972 30450192  54408 1035052    0    0     0  1177  425  345  0  0 100  0  0 2024-09-22 15:59:30
 1  0 834972 30450256  54460 1035084    0    0     1  1078  400  335  0  0 100  0  0 2024-09-22 16:00:00
 1  0 834972 30450004  54512 1035088    0    0     0  1185  421  343  0  0 100  0  0 2024-09-22 16:00:30
 1  0 834972 30449752  54564 1035116    0    0     1  1075  355  321  0  0 100  0  0 2024-09-22 16:01:00
 0  0 834968 30449452  54616 1035116    0    0     0  1191  414  338  0  0 100  0  0 2024-09-22 16:01:30
 1  0 834968 30449500  54672 1035140    0    0     1  1461  449  347  0  0 100  0  0 2024-09-22 16:02:00
 0  0 834960 30449500  54720 1035140    0    0     0  1192  405  339  0  0 100  0  0 2024-09-22 16:02:30
 0  0 834960 30449500  54772 1035144    0    0     0  1195  408  333  0  0 100  0  0 2024-09-22 16:03:00
 0  0 834960 30448980  54824 1035180    0    0     1  1474  456  359  0  0 100  0  0 2024-09-22 16:03:30
 0  0 834960 30448948  54884 1035180    0    0     0  1206  400  331  0  0 100  0  0 2024-09-22 16:04:00
 0  0 834960 30448980  54952 1035184    0    0     0  1482  444  355  0  0 100  0  0 2024-09-22 16:04:30
 0  0 834960 30448980  55016 1035188    0    0     0  1211  410  346  0  0 100  0  0 2024-09-22 16:05:00
 0  0 834960 30448212  55072 1035360    0    0     1  1757  516  393  0  0 100  0  0 2024-09-22 16:05:30
 0  0 834960 30448716  55124 1035360    0    0     0  1023  378  333  0  0 100  0  0 2024-09-22 16:06:00
 0  0 834960 30448896  55160 1035364    0    0     0  1124  402  342  0  0 100  0  0 2024-09-22 16:06:30
 0  0 834960 30448928  55200 1035392    0    0     1  1075  385  331  0  0 100  0  0 2024-09-22 16:07:00
 0  0 834960 30448676  55244 1035392    0    0     0  1198  411  350  0  0 100  0  0 2024-09-22 16:07:30
 0  0 834960 30448676  55288 1035400    0    0     0  1456  463  363  0  0 100  0  0 2024-09-22 16:08:00
 0  0 834960 30448648  55344 1035404    0    0     0   822  335  315  0  0 100  0  0 2024-09-22 16:08:30
 1  0 834960 30448600  55396 1035432    0    0     1  1463  463  347  0  0 100  0  0 2024-09-22 16:09:00
 0  0 834960 30448664  55440 1035432    0    0     0  1206  379  331  0  0 100  0  0 2024-09-22 16:09:30
 2  0 834960 30448664  55484 1035436    0    0     0   816  327  315  0  0 100  0  0 2024-09-22 16:10:00
 1  0 834960 30448664  55540 1035472    0    0     1  1071  405  323  0  0 100  0  0 2024-09-22 16:10:30
 1  0 834960 30448648  55584 1035472    0    0     0  1180  396  341  0  0 100  0  0 2024-09-22 16:11:00
 1  0 834960 30448600  55632 1035500    0    0     1  1083  374  324  0  0 100  0  0 2024-09-22 16:11:30
 1  0 834960 30448664  55700 1035492    0    0     0  1212  382  329  0  0 100  0  0 2024-09-22 16:12:00
 1  0 834960 30448664  55752 1035524    0    0     1  1468  436  367  0  0 100  0  0 2024-09-22 16:12:30
 1  0 834960 30448664  55812 1035524    0    0     0   820  306  305  0  0 100  0  0 2024-09-22 16:13:00
