procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 0  0 747920 28352688 1274976 1923984    0    0     1  1481  653  365  0  0 100  0  0 2024-09-21 10:09:03
 0  0 747920 28352688 1275036 1923984    0    0     0  1214  489  360  0  0 100  0  0 2024-09-21 10:09:33
 1  0 746268 28333268 1275204 1935108   62    0   360  1380  872  880  0  0 100  0  0 2024-09-21 10:10:03
 0  0 746268 28333716 1275252 1935104    0    0     0  1249  496  371  0  0 100  0  0 2024-09-21 10:10:33
 0  0 746268 28333724 1275316 1935116    0    0     0   423  315  295  0  0 100  0  0 2024-09-21 10:11:03
 0  0 746268 28333472 1275376 1935116    0    0     0  1079  445  350  0  0 100  0  0 2024-09-21 10:11:33
 0  0 746268 28333472 1275440 1935124    0    0     0  1218  485  344  0  0 100  0  0 2024-09-21 10:12:03
 0  0 746268 28333432 1275496 1935168    0    0     0  1468  546  403  0  0 100  0  0 2024-09-21 10:12:33
 0  0 746268 28333680 1275536 1935168    0    0     0  1189  486  364  0  0 100  0  0 2024-09-21 10:13:03
 0  0 746268 28333664 1275580 1935192    0    0     1  1619  569  407  0  0 100  0  0 2024-09-21 10:13:33
 0  0 746268 28333680 1275640 1935208    0    0     0  1005  387  359  0  0 100  0  0 2024-09-21 10:14:03
 0  0 746268 28333728 1275684 1935220    0    0     0  1183  420  376  0  0 100  0  0 2024-09-21 10:14:33
 0  0 746240 28332940 1275740 1935220    0    0     0  1472  624  401  0  0 100  0  0 2024-09-21 10:15:03
 0  0 746240 28333700 1275800 1935220    0    0     0   818  431  348  0  0 100  0  0 2024-09-21 10:15:33
 0  0 746240 28333424 1275864 1935240    0    0     1  1458  478  382  0  0 100  0  0 2024-09-21 10:16:03
 0  0 746240 28333156 1275928 1935248    0    0     0  1204  546  373  0  0 100  0  0 2024-09-21 10:16:33
 0  0 746240 28332996 1275992 1935292    0    0     1  1467  651  385  0  0 100  0  0 2024-09-21 10:17:03
 0  0 746240 28333716 1276060 1935292    0    0     0   828  431  349  0  0 100  0  0 2024-09-21 10:17:33
 0  0 746240 28333716 1276124 1935300    0    0     1  1188  393  356  0  0 100  0  0 2024-09-21 10:18:03
 0  0 746240 28333732 1276184 1935324    0    0     1  1079  392  351  0  0 100  0  0 2024-09-21 10:18:33
 0  0 746240 28333464 1276244 1935320    0    0     0  1187  407  357  0  0 100  0  0 2024-09-21 10:19:03
 0  0 746240 28333480 1276308 1935332    0    0     0  1472  459  374  0  0 100  0  0 2024-09-21 10:19:33
 0  0 746240 28333212 1276372 1935340    0    0     0  1137  399  353  0  0 100  0  0 2024-09-21 10:20:03
 0  0 746240 28333008 1276436 1935364    0    0     1  1347  437  391  0  0 100  0  0 2024-09-21 10:20:33
 0  0 746240 28333008 1276496 1935360    0    0     0  1247  417  371  0  0 100  0  0 2024-09-21 10:21:03
 0  0 746240 28333008 1276556 1935388    0    0     1   807  340  346  0  0 100  0  0 2024-09-21 10:21:33
 0  0 746240 28333008 1276612 1935424    0    0     1  1741  487  381  0  0 100  0  0 2024-09-21 10:22:03
 0  0 746240 28332992 1276676 1935424    0    0     0  1190  484  374  0  0 100  0  0 2024-09-21 10:22:33
 0  0 746240 28332992 1276728 1935436    0    0     1  1463  446  384  0  0 100  0  0 2024-09-21 10:23:03
 0  0 746240 28332756 1276772 1935440    0    0     0   805  338  342  0  0 100  0  0 2024-09-21 10:23:33
 0  0 746240 28332692 1276820 1935452    0    0     0  1465  441  372  0  0 100  0  0 2024-09-21 10:24:03
 0  0 746240 28332708 1276876 1935452    0    0     0  1190  497  370  0  0 100  0  0 2024-09-21 10:24:33
 0  0 746240 28332452 1276928 1935484    0    0     1  1191  419  382  0  0 100  0  0 2024-09-21 10:25:03
 0  0 746240 28333440 1276992 1935476    0    0     0  1158  631  374  0  0 100  0  0 2024-09-21 10:25:33
 0  0 746240 28333184 1277056 1935492    0    0     0  1137  407  358  0  0 100  0  0 2024-09-21 10:26:03
 0  0 746240 28332916 1277108 1935512    0    0     1  1470  545  392  0  0 100  0  0 2024-09-21 10:26:33
 0  0 746240 28332932 1277164 1935512    0    0     0   864  354  337  0  0 100  0  0 2024-09-21 10:27:03
 0  0 746240 28332916 1277224 1935524    0    0     1  1466  469  385  0  0 100  0  0 2024-09-21 10:27:33
 0  0 746240 28332932 1277288 1935528    0    0     0   808  328  331  0  0 100  0  0 2024-09-21 10:28:03
 0  0 746240 28332920 1277336 1935552    0    0     1  1201  565  371  0  0 100  0  0 2024-09-21 10:28:33
 0  0 746240 28332920 1277372 1935544    0    0     0  1459  598  385  0  0 100  0  0 2024-09-21 10:29:03
 0  0 746240 28332904 1277420 1935544    0    0     0   808  347  343  0  0 100  0  0 2024-09-21 10:29:33
 0  0 746240 28331904 1277468 1935652    0    0     3  1549  480  389  0  0 100  0  0 2024-09-21 10:30:03
 0  0 746240 28331892 1277524 1935648    0    0     0  1401  683  397  0  0 100  0  0 2024-09-21 10:30:33
 0  0 746240 28331916 1277588 1935672    0    0     1  1355  431  363  0  0 100  0  0 2024-09-21 10:31:03
 0  0 746240 28331648 1277652 1935668    0    0     0  1187  417  363  0  0 100  0  0 2024-09-21 10:31:33
 0  0 746240 28331680 1277700 1935704    0    0     1  1138  391  346  0  0 100  0  0 2024-09-21 10:32:03
 1  0 746240 28328496 1277752 1935616    0    0     0  1388  478  428  0  0 100  0  0 2024-09-21 10:32:33
 1  0 746240 28328584 1277808 1935612    0    0     0  1144  378  345  0  0 100  0  0 2024-09-21 10:33:03
 0  0 746240 28328568 1277848 1935632    0    0     1  1463  463  373  0  0 100  0  0 2024-09-21 10:33:33
 0  0 746240 28328584 1277904 1935640    0    0     0  1201  398  351  0  0 100  0  0 2024-09-21 10:34:03
 0  0 746240 28328568 1277948 1935636    0    0     0  1017  375  354  0  0 100  0  0 2024-09-21 10:34:33
 0  0 746240 28328048 1277992 1935640    0    0     0  1229  439  384  0  0 100  0  0 2024-09-21 10:35:03
 0  0 746240 28328040 1278056 1935648    0    0     0  1146  395  355  0  0 100  0  0 2024-09-21 10:35:33
 0  0 746240 28328060 1278112 1935668    0    0     0  1383  430  377  0  0 100  0  0 2024-09-21 10:36:03
 0  0 746240 28328044 1278172 1935672    0    0     0  1129  388  356  0  0 100  0  0 2024-09-21 10:36:33
 0  0 746240 28327808 1278236 1935716    0    0     2  1462  424  364  0  0 100  0  0 2024-09-21 10:37:03
 0  0 746240 28328004 1278300 1935716    0    0     0   812  340  342  0  0 100  0  0 2024-09-21 10:37:33
 0  0 746240 28328004 1278360 1935736    0    0     0  1464  433  354  0  0 100  0  0 2024-09-21 10:38:03
 0  0 746240 28328020 1278416 1935760    0    0     1  1465  681  392  0  0 100  0  0 2024-09-21 10:38:33
 0  0 746240 28328052 1278480 1935780    0    0     1   806  322  324  0  0 100  0  0 2024-09-21 10:39:03
 0  0 746240 28328020 1278540 1935792    0    0     0  1467  461  379  0  0 100  0  0 2024-09-21 10:39:33
 0  0 746240 28327800 1278600 1935792    0    0     0  1188  548  355  0  0 100  0  0 2024-09-21 10:40:03
 0  0 746240 28327524 1278652 1935816    0    0     1  1454  527  386  0  0 100  0  0 2024-09-21 10:40:33
 0  0 746240 28327540 1278720 1935816    0    0     0   871  351  330  0  0 100  0  0 2024-09-21 10:41:03
 0  0 746240 28327792 1278784 1935832    0    0     1  1399  440  384  0  0 100  0  0 2024-09-21 10:41:33
 0  0 746240 28327792 1278840 1935844    0    0     0  1190  582  365  0  0 100  0  0 2024-09-21 10:42:03
 0  0 746240 28328044 1278904 1935868    0    0     1   800  342  337  0  0 100  0  0 2024-09-21 10:42:33
 0  0 746240 28328044 1278952 1935880    0    0     0  1461  448  367  0  0 100  0  0 2024-09-21 10:43:03
 0  0 746240 28328180 1279000 1935872    0    0     0  1188  574  370  0  0 100  0  0 2024-09-21 10:43:33
 0  0 746240 28328180 1279060 1935960    0    0     3  1066  414  356  0  0 100  0  0 2024-09-21 10:44:03
 0  0 746240 28328180 1279124 1935976    0    0     0  1452  468  381  0  0 100  0  0 2024-09-21 10:44:33
 0  0 746240 28328392 1279188 1935984    0    0     0  1019  390  363  0  0 100  0  0 2024-09-21 10:45:03
 0  0 746240 28328152 1279248 1935984    0    0     0  1259  430  361  0  0 100  0  0 2024-09-21 10:45:33
 0  0 746240 28328144 1279300 1936012    0    0     1   807  412  330  0  0 100  0  0 2024-09-21 10:46:03
 0  0 746240 28328144 1279352 1936032    0    0     0  1068  385  365  0  0 100  0  0 2024-09-21 10:46:33
 0  0 746240 28328144 1279404 1936040    0    0     1  1645  487  388  0  0 100  0  0 2024-09-21 10:47:03
 0  0 746240 28328404 1279448 1936068    0    0     1  1149  388  368  0  0 100  0  0 2024-09-21 10:47:33
 0  0 746240 28328404 1279496 1936072    0    0     0   799  329  323  0  0 100  0  0 2024-09-21 10:48:03
 0  0 746240 28328380 1279556 1936104    0    0     1  1524  461  404  0  0 100  0  0 2024-09-21 10:48:33
 0  0 746240 28328380 1279616 1936096    0    0     0   892  509  334  0  0 100  0  0 2024-09-21 10:49:03
 0  0 746240 28328380 1279676 1936128    0    0     1   809  341  341  0  0 100  0  0 2024-09-21 10:49:33
 0  0 746240 28328128 1279736 1936128    0    0     0  1653  491  386  0  0 100  0  0 2024-09-21 10:50:03
 0  0 746240 28328128 1279796 1936128    0    0     0   877  449  352  0  0 100  0  0 2024-09-21 10:50:33
 0  0 746240 28327876 1279848 1936144    0    0     1  1463  552  388  0  0 100  0  0 2024-09-21 10:51:03
 0  0 746240 28328128 1279900 1936148    0    0     0   799  415  341  0  0 100  0  0 2024-09-21 10:51:33
 0  0 746240 28328380 1279960 1936188    0    0     1  1723  655  376  0  0 100  0  0 2024-09-21 10:52:03
 0  0 746240 28328832 1280028 1936200    0    0     0   869  439  345  0  0 100  0  0 2024-09-21 10:52:33
 0  0 746240 28328832 1280088 1936216    0    0     0  1190  631  364  0  0 100  0  0 2024-09-21 10:53:03
 0  0 746240 28329112 1280152 1936220    0    0     0  1469  741  400  0  0 100  0  0 2024-09-21 10:53:33
 0  0 746240 28329112 1280212 1936224    0    0     0  1196  506  358  0  0 100  0  0 2024-09-21 10:54:03
 0  0 746240 28329112 1280252 1936228    0    0     0  1250  445  372  0  0 100  0  0 2024-09-21 10:54:33
 0  0 746240 28329072 1280316 1936300    0    0     2  1818  775  415  0  0 100  0  0 2024-09-21 10:55:03
 0  0 746240 28329104 1280376 1936320    0    0     1  1122  619  374  0  0 100  0  0 2024-09-21 10:55:33
 0  0 746240 28329120 1280436 1936312    0    0     0  1188  482  362  0  0 100  0  0 2024-09-21 10:56:03
 0  0 746240 28329332 1280492 1936352    0    0     1  1065  457  356  0  0 100  0  0 2024-09-21 10:56:33
 0  0 746240 28329064 1280552 1936360    0    0     0  1391  526  366  0  0 100  0  0 2024-09-21 10:57:03
 0  0 746240 28329048 1280612 1936352    0    0     0   810  423  332  0  0 100  0  0 2024-09-21 10:57:33
 0  0 746240 28329048 1280668 1936364    0    0     0  1451  641  386  0  0 100  0  0 2024-09-21 10:58:03
 0  0 746240 28329064 1280732 1936368    0    0     0   809  479  347  0  0 100  0  0 2024-09-21 10:58:33
 0  0 746240 28329032 1280788 1936396    0    0     1  1459  470  376  0  0 100  0  0 2024-09-21 10:59:03
 0  0 746240 28329048 1280848 1936396    0    0     0   799  357  344  0  0 100  0  0 2024-09-21 10:59:33
 0  0 746240 28329032 1280916 1936420    0    0     1   811  401  340  0  0 100  0  0 2024-09-21 11:00:03
 0  0 746240 28328780 1280972 1936416    0    0     0  1460  552  395  0  0 100  0  0 2024-09-21 11:00:33
 0  0 746240 28328544 1281024 1936436    0    0     0  1188  473  359  0  0 100  0  0 2024-09-21 11:01:03
 0  0 746240 28328528 1281072 1936464    0    0     1  1457  533  401  0  0 100  0  0 2024-09-21 11:01:33
 0  0 746240 28328528 1281124 1936456    0    0     0  1123  455  350  0  0 100  0  0 2024-09-21 11:02:03
 0  0 746240 28328528 1281176 1936484    0    0     1  1206  529  376  0  0 100  0  0 2024-09-21 11:02:33
 0  0 746240 28328528 1281236 1936492    0    0     0   926  369  336  0  0 100  0  0 2024-09-21 11:03:03
 0  0 746240 28328560 1281284 1936536    0    0     2  1329  547  387  0  0 100  0  0 2024-09-21 11:03:33
 0  0 746240 28328536 1281336 1936536    0    0     0  1393  560  402  0  0 100  0  0 2024-09-21 11:04:03
 0  0 746240 28328296 1281392 1936540    0    0     0   993  555  353  0  0 100  0  0 2024-09-21 11:04:33
 0  0 746240 28328224 1281456 1936708    0    0     1  1462  563  414  0  0 100  0  0 2024-09-21 11:05:03
 0  0 746240 28328232 1281500 1936700    0    0     0  1138  560  369  0  0 100  0  0 2024-09-21 11:05:33
 0  0 746240 28328232 1281564 1936720    0    0     1   811  486  351  0  0 100  0  0 2024-09-21 11:06:03
 0  0 746240 28328196 1281620 1936732    0    0     0  1069  607  378  0  0 100  0  0 2024-09-21 11:06:33
 0  0 746240 28328204 1281684 1936760    0    0     1   807  478  338  0  0 100  0  0 2024-09-21 11:07:03
 0  0 746240 28328204 1281744 1936760    0    0     0  1075  610  389  0  0 100  0  0 2024-09-21 11:07:33
 0  0 746240 28328208 1281796 1936772    0    0     0  1199  627  370  0  0 100  0  0 2024-09-21 11:08:03
 0  0 746240 28327964 1281844 1936768    0    0     0  1457  748  416  0  0 100  0  0 2024-09-21 11:08:33
 0  0 746240 28327964 1281900 1936772    0    0     0   805  492  354  0  0 100  0  0 2024-09-21 11:09:03
 0  0 746240 28327980 1281956 1936792    0    0     0  1787  729  408  0  0 100  0  0 2024-09-21 11:09:33
 0  0 746240 28328012 1282012 1936796    0    0     0   864  519  357  0  0 100  0  0 2024-09-21 11:10:03
 0  0 746240 28327996 1282064 1936816    0    0     1  1127  560  384  0  0 100  0  0 2024-09-21 11:10:33
 0  0 746240 28328012 1282120 1936820    0    0     0  1397  734  410  0  0 100  0  0 2024-09-21 11:11:03
 0  0 746240 28328080 1282176 1936824    0    0     0  1204  649  383  0  0 100  0  0 2024-09-21 11:11:33
 0  0 746240 28328096 1282232 1936856    0    0     1  1736  867  419  0  0 100  0  0 2024-09-21 11:12:03
 0  0 746240 28328080 1282284 1936868    0    0     0  1186  655  393  0  0 100  0  0 2024-09-21 11:12:33
 0  0 746240 28327844 1282324 1936888    0    0     1  1339  708  399  0  0 100  0  0 2024-09-21 11:13:03
 0  0 746240 28327576 1282376 1936892    0    0     0  1113  598  388  0  0 100  0  0 2024-09-21 11:13:33
 0  0 746240 28327528 1282432 1936892    0    0     0  1209  632  376  0  0 100  0  0 2024-09-21 11:14:03
 0  0 746240 28327528 1282484 1936900    0    0     0  1467  611  417  0  0 100  0  0 2024-09-21 11:14:33
 0  0 746240 28327000 1282556 1936900    0    0     0  1206  657  389  0  0 100  0  0 2024-09-21 11:15:03
 0  0 746240 28327276 1282608 1936924    0    0     0  1480  772  407  0  0 100  0  0 2024-09-21 11:15:33
 0  0 746240 28327536 1282656 1936916    0    0     0   806  492  349  0  0 100  0  0 2024-09-21 11:16:03
 0  0 746240 28327748 1282716 1936936    0    0     0  1077  619  381  0  0 100  0  0 2024-09-21 11:16:33
 0  0 746240 28326724 1282784 1936932    0    0     0  1140  615  364  0  0 100  0  0 2024-09-21 11:17:03
 0  0 746240 28326740 1282832 1936944    0    0     0   811  494  357  0  0 100  0  0 2024-09-21 11:17:33
 0  0 746240 28326992 1282884 1936940    0    0     0  1458  751  402  0  0 100  0  0 2024-09-21 11:18:03
 0  0 746240 28326764 1282936 1936940    0    0     0  1062  591  382  0  0 100  0  0 2024-09-21 11:18:33
 0  0 746240 28326764 1282996 1936964    0    0     1  1461  753  411  0  0 100  0  0 2024-09-21 11:19:03
 0  0 746240 28326796 1283048 1936964    0    0     0   799  498  360  0  0 100  0  0 2024-09-21 11:19:33
 0  0 746240 28326780 1283120 1936996    0    0     1  1455  686  409  0  0 100  0  0 2024-09-21 11:20:03
 0  0 746240 28327048 1283180 1936980    0    0     0  1088  406  383  0  0 100  0  0 2024-09-21 11:20:33
 0  0 746240 28327024 1283232 1937000    0    0     0   805  486  349  0  0 100  0  0 2024-09-21 11:21:03
 0  0 746240 28327024 1283296 1937052    0    0     1  1350  738  411  0  0 100  0  0 2024-09-21 11:21:33
 0  0 746240 28327024 1283364 1937044    0    0     0   879  446  356  0  0 100  0  0 2024-09-21 11:22:03
 0  0 746240 28327024 1283420 1937060    0    0     1  1456  755  400  0  0 100  0  0 2024-09-21 11:22:33
 0  0 746240 28327024 1283484 1937064    0    0     0  1195  642  373  0  0 100  0  0 2024-09-21 11:23:03
 0  0 746240 28326856 1283540 1937084    0    0     0  1014  593  378  0  0 100  0  0 2024-09-21 11:23:33
 0  0 746240 28326856 1283608 1937076    0    0     0   862  424  351  0  0 100  0  0 2024-09-21 11:24:03
 0  0 746240 28326620 1283676 1937088    0    0     0  1555  785  412  0  0 100  0  0 2024-09-21 11:24:33
 0  0 746240 28325312 1283728 1937088    0    0     0   850  516  359  0  0 100  0  0 2024-09-21 11:25:03
 0  0 746240 28325328 1283772 1937100    0    0     0  1207  644  386  0  0 100  0  0 2024-09-21 11:25:33
 0  0 746240 28325336 1283824 1937124    0    0     1  1578  682  412  0  0 100  0  0 2024-09-21 11:26:03
 0  0 746240 28325556 1283888 1937132    0    0     0  1065  601  379  0  0 100  0  0 2024-09-21 11:26:33
 0  0 746240 28325580 1283936 1937148    0    0     1  1013  519  354  0  0 100  0  0 2024-09-21 11:27:03
 0  0 746240 28325360 1283992 1937156    0    0     0  1249  435  377  0  0 100  0  0 2024-09-21 11:27:33
 0  0 746240 28325596 1284028 1937172    0    0     1   563  295  303  0  0 100  0  0 2024-09-21 11:28:03
 0  0 746240 28325580 1284080 1937192    0    0     1  1719  677  427  0  0 100  0  0 2024-09-21 11:28:33
 0  0 746240 28325592 1284140 1937196    0    0     0   811  421  326  0  0 100  0  0 2024-09-21 11:29:03
 0  0 746240 28325592 1284188 1937224    0    0     1  1071  404  364  0  0 100  0  0 2024-09-21 11:29:33
 0  0 746240 28324560 1284248 1937220    0    0     0   820  423  342  0  0 100  0  0 2024-09-21 11:30:03
 0  0 746240 28324292 1284308 1937228    0    0     0  1042  380  366  0  0 100  0  0 2024-09-21 11:30:33
 0  0 746240 28324300 1284360 1937228    0    0     0   865  329  316  0  0 100  0  0 2024-09-21 11:31:03
 0  0 746240 28324500 1284416 1937260    0    0     0  1122  484  364  0  0 100  0  0 2024-09-21 11:31:33
 0  0 746240 28324740 1284480 1937260    0    0     0  1475  468  370  0  0 100  0  0 2024-09-21 11:32:03
 0  0 746240 28325024 1284552 1937244    0    0     0  1196  419  370  0  0 100  0  0 2024-09-21 11:32:33
 0  0 746240 28325192 1284608 1937272    0    0     1  1069  447  343  0  0 100  0  0 2024-09-21 11:33:03
 1  0 746240 28321668 1284664 1937284    0    0     0  1031  495  406  0  0 100  0  0 2024-09-21 11:33:33
 0  0 746240 28321760 1284728 1937300    0    0     1  1462  693  369  0  0 100  0  0 2024-09-21 11:34:03
 0  0 746240 28321768 1284784 1937300    0    0     0  1063  498  354  0  0 100  0  0 2024-09-21 11:34:33
 0  0 746240 28320948 1284848 1937320    0    0     1  1145  413  380  0  0 100  0  0 2024-09-21 11:35:03
 0  0 746240 28321264 1284900 1937324    0    0     0  1093  391  364  0  0 100  0  0 2024-09-21 11:35:33
 0  0 746240 28321292 1284960 1937316    0    0     0   807  323  331  0  0 100  0  0 2024-09-21 11:36:03
 0  0 746240 28321268 1284996 1937336    0    0     1  1076  474  355  0  0 100  0  0 2024-09-21 11:36:33
 0  0 746240 28321696 1285056 1937380    0    0     1  1075  386  359  0  0 100  0  0 2024-09-21 11:37:03
 0  0 746240 28321696 1285112 1937396    0    0     1  1018  505  353  0  0 100  0  0 2024-09-21 11:37:33
 0  0 746240 28321696 1285184 1937404    0    0     0   853  332  328  0  0 100  0  0 2024-09-21 11:38:03
 0  0 746240 28321700 1285236 1937412    0    0     0   812  346  341  0  0 100  0  0 2024-09-21 11:38:33
 0  0 746240 28321700 1285292 1937416    0    0     0  1077  386  350  0  0 100  0  0 2024-09-21 11:39:03
 0  0 746240 28321716 1285348 1937424    0    0     0   990  390  357  0  0 100  0  0 2024-09-21 11:39:33
 0  0 746240 28321448 1285416 1937452    0    0     1  1085  401  358  0  0 100  0  0 2024-09-21 11:40:03
 0  0 746240 28321448 1285472 1937444    0    0     0   813  499  330  0  0 100  0  0 2024-09-21 11:40:33
 0  0 746240 28321196 1285532 1937472    0    0     1  1772  748  405  0  0 100  0  0 2024-09-21 11:41:03
 0  0 746240 28321228 1285596 1937488    0    0     0   887  448  348  0  0 100  0  0 2024-09-21 11:41:33
 0  0 746240 28321228 1285660 1937508    0    0     1  1197  538  353  0  0 100  0  0 2024-09-21 11:42:03
 0  0 746240 28321240 1285704 1937512    0    0     0  1768  707  417  0  0 100  0  0 2024-09-21 11:42:33
 0  0 746240 28321240 1285748 1937520    0    0     0  1057  543  355  0  0 100  0  0 2024-09-21 11:43:03
 0  0 746240 28321228 1285808 1937532    0    0     0  1532  644  398  0  0 100  0  0 2024-09-21 11:43:33
 0  0 746240 28321228 1285864 1937524    0    0     0   885  419  332  0  0 100  0  0 2024-09-21 11:44:03
 0  0 746240 28321244 1285928 1937552    0    0     1  1461  594  391  0  0 100  0  0 2024-09-21 11:44:33
 0  0 746240 28321204 1285992 1937584    0    0     1  1213  501  377  0  0 100  0  0 2024-09-21 11:45:03
 0  0 746240 28321728 1286040 1937600    0    0     1  1489  597  396  0  0 100  0  0 2024-09-21 11:45:33
 0  0 746240 28321924 1286100 1937604    0    0     0  1477  475  377  0  0 100  0  0 2024-09-21 11:46:03
 0  0 746240 28321696 1286152 1937604    0    0     0  1197  497  362  0  0 100  0  0 2024-09-21 11:46:33
 0  0 746240 28321680 1286196 1937628    0    0     1  1468  604  362  0  0 100  0  0 2024-09-21 11:47:03
 0  0 746240 28321664 1286260 1937624    0    0     0  1188  577  368  0  0 100  0  0 2024-09-21 11:47:33
 0  0 746240 28321676 1286304 1937656    0    0     1  1343  517  369  0  0 100  0  0 2024-09-21 11:48:03
 0  0 746240 28321172 1286364 1937656    0    0     0  1258  410  359  0  0 100  0  0 2024-09-21 11:48:33
 0  0 746240 28321172 1286424 1937672    0    0     1  1197  467  348  0  0 100  0  0 2024-09-21 11:49:03
 0  0 746240 28321176 1286476 1937684    0    0     0  1465  612  389  0  0 100  0  0 2024-09-21 11:49:33
 0  0 746240 28321184 1286544 1937680    0    0     0  1326  436  369  0  0 100  0  0 2024-09-21 11:50:03
 0  0 746240 28321200 1286608 1937704    0    0     1  1130  503  355  0  0 100  0  0 2024-09-21 11:50:33
 0  0 746240 28321184 1286672 1937704    0    0     0   815  396  307  0  0 100  0  0 2024-09-21 11:51:03
 0  0 746240 28321200 1286724 1937716    0    0     0  1341  442  384  0  0 100  0  0 2024-09-21 11:51:33
 0  0 746240 28321184 1286788 1937716    0    0     0  1307  503  340  0  0 100  0  0 2024-09-21 11:52:03
 0  0 746240 28321184 1286836 1937752    0    0     1  1209  420  364  0  0 100  0  0 2024-09-21 11:52:33
 0  0 746240 28321200 1286888 1937748    0    0     0  1400  450  368  0  0 100  0  0 2024-09-21 11:53:03
 0  0 746240 28321184 1286912 1937784    0    0     1  1348  454  382  0  0 100  0  0 2024-09-21 11:53:33
 0  0 746240 28321232 1286944 1937812    0    0     1  1378  435  370  0  0 100  0  0 2024-09-21 11:54:03
 0  0 746240 28321184 1286980 1937804    0    0     0  1062  373  360  0  0 100  0  0 2024-09-21 11:54:33
 0  0 746240 28320328 1287040 1937840    0    0     1  1732  589  408  0  0 100  0  0 2024-09-21 11:55:03
 0  0 746240 28320568 1287092 1937832    0    0     0   864  436  347  0  0 100  0  0 2024-09-21 11:55:33
 0  0 746240 28320764 1287136 1937852    0    0     0  1212  468  355  0  0 100  0  0 2024-09-21 11:56:03
 0  0 746240 28320836 1287180 1937864    0    0     0  1140  395  366  0  0 100  0  0 2024-09-21 11:56:33
 0  0 746240 28320840 1287216 1937864    0    0     0  1205  400  361  0  0 100  0  0 2024-09-21 11:57:03
 0  0 746240 28320856 1287240 1937880    0    0     1  1393  450  377  0  0 100  0  0 2024-09-21 11:57:33
 0  0 746240 28320844 1287276 1937884    0    0     0   999  375  346  0  0 100  0  0 2024-09-21 11:58:03
 0  0 746240 28320844 1287308 1937944    0    0     2  1394  676  398  0  0 100  0  0 2024-09-21 11:58:33
 0  0 746240 28320844 1287368 1937944    0    0     0   615  379  315  0  0 100  0  0 2024-09-21 11:59:03
 0  0 746240 28320608 1287408 1937952    0    0     0  1666  503  405  0  0 100  0  0 2024-09-21 11:59:33
 0  0 746240 28320640 1287472 1937956    0    0     0  1184  405  351  0  0 100  0  0 2024-09-21 12:00:03
 0  0 746240 28320608 1287528 1937960    0    0     0   868  441  349  0  0 100  0  0 2024-09-21 12:00:33
 0  0 746240 28320608 1287588 1937984    0    0     0  1253  417  364  0  0 100  0  0 2024-09-21 12:01:03
 0  0 746240 28320372 1287636 1937984    0    0     0  1517  459  379  0  0 100  0  0 2024-09-21 12:01:33
 0  0 746240 28320372 1287688 1938040    0    0     1  1279  558  374  0  0 100  0  0 2024-09-21 12:02:03
 0  0 746240 28320432 1287744 1938040    0    0     0  1246  514  375  0  0 100  0  0 2024-09-21 12:02:33
 0  0 746240 28320432 1287796 1938060    0    0     1   984  472  335  0  0 100  0  0 2024-09-21 12:03:03
 0  0 746240 28320432 1287852 1938064    0    0     0  1074  404  364  0  0 100  0  0 2024-09-21 12:03:33
 0  0 746240 28320180 1287904 1938064    0    0     0   991  447  333  0  0 100  0  0 2024-09-21 12:04:03
 0  0 746240 28319944 1287956 1938088    0    0     1  1078  400  355  0  0 100  0  0 2024-09-21 12:04:33
 0  0 746240 28319172 1288004 1938096    0    0     0  1202  596  377  0  0 100  0  0 2024-09-21 12:05:03
 0  0 746240 28319196 1288052 1938104    0    0     0  1599  510  408  0  0 100  0  0 2024-09-21 12:05:33
 0  0 746240 28318944 1288100 1938116    0    0     0   614  310  307  0  0 100  0  0 2024-09-21 12:06:03
 0  0 746240 28318952 1288148 1938148    0    0     1  1135  484  357  0  0 100  0  0 2024-09-21 12:06:33
 0  0 746240 28318960 1288192 1938160    0    0     0  1453  482  385  0  0 100  0  0 2024-09-21 12:07:03
 0  0 746240 28318960 1288248 1938152    0    0     0   986  385  358  0  0 100  0  0 2024-09-21 12:07:33
 0  0 746240 28318968 1288312 1938172    0    0     0  1849  528  407  0  0 100  0  0 2024-09-21 12:08:03
 0  0 746240 28319696 1288372 1938172    0    0     0   853  441  348  0  0 100  0  0 2024-09-21 12:08:33
 0  0 746240 28319696 1288436 1938188    0    0     1  1207  491  358  0  0 100  0  0 2024-09-21 12:09:03
 0  0 746240 28319696 1288500 1938192    0    0     0   927  378  353  0  0 100  0  0 2024-09-21 12:09:33
 1  0 746232 28324508 1288568 1937668    0    0     2  1141  511  409  0  0 100  0  0 2024-09-21 12:10:03
 0  0 746232 28324772 1288636 1937680    0    0     0  1336  516  380  0  0 100  0  0 2024-09-21 12:10:33
 0  0 746232 28324792 1288688 1937676    0    0     0  1178  518  341  0  0 100  0  0 2024-09-21 12:11:03
 0  0 746232 28324792 1288744 1937692    0    0     0  1061  462  355  0  0 100  0  0 2024-09-21 12:11:33
 0  0 746232 28324776 1288812 1937700    0    0     0   810  394  320  0  0 100  0  0 2024-09-21 12:12:03
 0  0 746232 28324856 1288880 1937716    0    0     1  1082  447  351  0  0 100  0  0 2024-09-21 12:12:33
 0  0 746232 28324860 1288940 1937720    0    0     0   804  403  322  0  0 100  0  0 2024-09-21 12:13:03
