procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 0  1 7610376 259584   6252 392592 2140 4733  2181  6263 4092 2518  3  0 97  0  0 2024-09-19 18:54:35
 1  1 7562504 188248   8084 421512 1380    0  2359  1405 1621 1883  3  0 97  0  0 2024-09-19 18:55:05
 2  0 7613068 227668   7976 421824 2336 4322  2359  5738 3047 2663  3  0 97  0  0 2024-09-19 18:55:35
 1  0 7610344 252420   7996 417764 2308 2486  2316  3728 2736 2474  3  0 97  0  0 2024-09-19 18:56:05
 2  0 7568616 214400   8052 419308 1211    0  1214  1079 1402 1509  3  0 97  0  0 2024-09-19 18:56:35
 2  1 7543536 231196   8100 418120 2371 1852  2377  3451 2603 2667  3  0 97  0  0 2024-09-19 18:57:05
 1  0 7526608 250556   8144 414240 2261 1885  2263  3022 3008 2331  3  0 97  0  0 2024-09-19 18:57:35
 1  0 7478480 207372   8204 415956 1384    0  1387  1426 1556 1738  3  0 97  0  0 2024-09-19 18:58:05
 1  0 7450624 218560   8248 414004 2478 1802  2481  2892 3329 2570  3  0 97  0  0 2024-09-19 18:58:35
 1  0 7434832 219880   8268 410496 2294 1982  2298  3396 2867 2543  3  0 97  0  0 2024-09-19 18:59:05
 2  0 7417056 236476   8308 410012 1443 1046  1446  2293 2070 1843  3  0 97  0  0 2024-09-19 18:59:35
 1  0 7383412 233560   8352 409108 2535 1660  2560  2843 2545 2616  3  0 97  0  0 2024-09-19 19:00:05
 2  0 7374408 257076   8392 406064 2379 2209  2386  3634 3241 2466  3  0 97  0  0 2024-09-19 19:00:35
 1  0 7323720 212072   8436 407892 1506    0  1509  1119 1453 1858  3  0 97  0  0 2024-09-19 19:01:05
 3  0 7307544 195480   8416 406608 2630 2302  2633  3951 3342 2784  3  0 97  0  0 2024-09-19 19:01:35
 0  1 7349628 254768   8288 404500 1788 3255  1790  4408 2888 2021  3  0 97  0  0 2024-09-19 19:02:05
 2  0 7276668 187412   8340 404996 2221    0  2224  1399 2162 2242  3  0 97  0  0 2024-09-19 19:02:35
 1  0 7306840 220376   8280 403140 2707 3873  2709  5042 3367 2734  3  0 97  0  0 2024-09-19 19:03:05
 0  1 7325928 235892   8168 407212 1638 2334  1828  3888 2999 2097  3  0 97  0  0 2024-09-19 19:03:35
 2  0 7341896 249856   8152 405836 2471 3143  2486  4589 2999 2554  3  0 97  0  0 2024-09-19 19:04:05
 1  1 7316952 225328   8080 399424 2712 1933  2729  3140 3101 2660  3  0 97  0  0 2024-09-19 19:04:35
 2  0 7329436 226720  11952 415720 1475 2012  2127  3445 2571 1936  3  0 97  0  0 2024-09-19 19:05:05
 2  0 7342792 218020  11716 419816 2796 3355  3106  4764 4046 3043  3  0 97  0  0 2024-09-19 19:05:35
 2  1 7340640 201360  11472 417320 2625 2574  2642  4075 3571 2654  3  0 97  0  0 2024-09-19 19:06:05
 2  0 7436108 245388  11012 414920 1623 4940  1626  6193 3631 2041  3  0 97  0  0 2024-09-19 19:06:35
 2  0 7474036 238640  10840 411548 2825 4072  2832  5129 4015 2818  3  0 97  0  0 2024-09-19 19:07:05
 1  0 7425652 191380  11144 413932 1487    0  1516  1554 1291 1786  3  0 97  0  0 2024-09-19 19:07:35
 2  0 7458036 227092  11152 411780 2899 4058  2902  5249 3892 2923  3  0 97  0  0 2024-09-19 19:08:05
 0  2 7433940 215868  11184 408764 2656 1842  2660  3361 2649 2679  3  0 97  0  0 2024-09-19 19:08:35
 2  0 7424220 221728  11228 408800 1724 1528  1725  2637 2119 2015  3  0 97  0  0 2024-09-19 19:09:05
 1  0 7466396 274980  11212 405720 2929 4393  2933  5779 3782 3021  3  0 97  0  0 2024-09-19 19:09:35
 1  0 7421340 231344  11260 407440 1478    0  1480  1215 1240 1733  3  0 97  0  0 2024-09-19 19:10:05
 1  0 7405452 227088  11312 404192 2950 2491  2952  3700 2831 2897  3  0 97  0  0 2024-09-19 19:10:35
 1  0 7378716 227524  11008 395008 2598 1677  2607  3255 2708 2664  3  0 97  0  0 2024-09-19 19:11:05
 1  0 7343992 236948  10952 391164 1830  771  1853  1866 2008 2077  3  0 97  0  0 2024-09-19 19:11:35
 1  0 7307112 227804  10672 389116 2934 1774  3149  3609 2968 3253  3  0 97  0  0 2024-09-19 19:12:05
 1  0 7262056 183520  10748 392524 1469    0  1532  1258 1420 1754  3  0 97  0  0 2024-09-19 19:12:35
 1  0 7251320 233016   9260 385184 2917 2654  3045  4080 3225 3168  3  0 97  0  0 2024-09-19 19:13:05
 0  1 7215900 224944   8940 382704 2685 1533  2716  2683 2557 2801  3  0 97  0  0 2024-09-19 19:13:35
 1  0 7205036 275408   8496 381700 1718 1421  1744  2409 2362 2007  3  0 97  0  0 2024-09-19 19:14:05
 2  0 7114924 187940   8544 383188 2939    0  2989  1667 2700 2939  3  0 97  0  0 2024-09-19 19:14:35
 1  0 7133956 193684   9860 395836 1482 2145  2065  3245 2542 1941  3  0 97  0  0 2024-09-19 19:15:05
 2  0 7137520 255876   9236 391684 2980 3123  3047  4709 3275 3172  3  0 97  0  0 2024-09-19 19:15:35
 2  0 7100072 254696   9308 388660 2696 1440  2710  2510 2483 2902  3  0 97  0  0 2024-09-19 19:16:05
 1  0 7045800 196392   9360 392224 1804    0  1863  1560 1652 2140  3  0 97  0  0 2024-09-19 19:16:35
 2  0 7139164 235132  11256 387268 3031 6159  3564  7356 5661 3380  3  0 97  0  0 2024-09-19 19:17:05
 1  0 7093084 182388  11448 396884 1514    0  1783  1199 1453 1892  3  0 97  0  0 2024-09-19 19:17:35
 1  0 7164888 204116  11432 393448 3054 5517  3179  6896 4367 3439  3  0 97  0  0 2024-09-19 19:18:05
 1  1 7270032 241756  10596 391588 1805 5365  1864  6623 4381 2472  3  0 97  0  0 2024-09-19 19:18:35
 1  0 7315548 249360   9996 389672 2819 4495  2938  5909 4362 3198  3  0 97  0  0 2024-09-19 19:19:05
 1  0 7312336 232776   9700 386544 2718 2692  2721  3918 3394 2860  3  0 97  0  0 2024-09-19 19:19:35
 1  0 7378828 233276   9532 396252 1951 4375  2321  6054 5034 2782  3  0 97  0  0 2024-09-19 19:20:05
 1  0 7410904 230436   8528 389168 3053 4227  3083  5475 4822 3238  3  0 97  0  0 2024-09-19 19:20:35
 1  0 7353560 178736   8572 391420 1650    0  1668  1231 1446 1998  3  0 97  0  0 2024-09-19 19:21:05
 1  0 7482772 231444   8148 388296 3162 7797  3231  9209 6372 3522  3  0 97  0  0 2024-09-19 19:21:35
 0  1 7508748 260112   8052 386492 2005 3025  2011  4299 3204 2325  3  0 97  0  0 2024-09-19 19:22:05
 2  0 7494764 267672   8580 389240 2792 2666  2942  4022 3401 3041  3  0 97  0  0 2024-09-19 19:22:35
 1  0 7404396 181988   8628 391328 2853    0  2864  1345 2415 2878  3  0 97  0  0 2024-09-19 19:23:05
 2  0 7377492 206028   8608 389996 2005 1450  2065  2834 2211 2390  3  0 97  0  0 2024-09-19 19:23:35
 2  0 7395840 190968   8584 389284 2811 3581  2816  4849 3759 3101  3  0 97  0  0 2024-09-19 19:24:05
 2  0 7342860 196388   8604 388712 2108  657  2110  1833 2036 2389  3  0 97  0  0 2024-09-19 19:24:35
 1  0 7415508 234020  12888 400432 3102 5673  3757  6967 4972 3385  3  0 97  0  0 2024-09-19 19:25:05
 1  0 7349716 180740  12940 402112 1896    0  1901  1266 1913 2139  3  0 97  0  0 2024-09-19 19:25:35
 1  0 7394476 260156  12808 394416 3327 4999  3418  6442 4496 3644  3  0 97  0  0 2024-09-19 19:26:05
 2  0 7335340 207744  12860 395564 1754    0  1757  1204 1503 2059  3  0 97  0  0 2024-09-19 19:26:35
 1  0 7274008 178544  12884 397612 3463 1676  3595  3229 3351 3537  3  0 97  0  0 2024-09-19 19:27:05
 1  0 7270324 226656  12724 394496 2815 2804  2847  3894 3204 2936  3  0 97  0  0 2024-09-19 19:27:35
 1  0 7227224 209484  12432 394304 2393 1175  2399  2541 2667 2649  3  0 97  0  0 2024-09-19 19:28:05
 1  0 7237672 223044  12152 398904 3241 3685  3542  5401 4279 3658  3  0 97  0  0 2024-09-19 19:28:35
 1  0 7223120 286800  11604 393740 2071 1776  2080  2933 2666 2289  3  0 97  0  0 2024-09-19 19:29:05
 1  0 7111504 180456  11656 394112 3587    0  3599  1360 2806 3446  3  0 97  0  0 2024-09-19 19:29:35
 1  0 7121756 187476  13112 405084 1817 2219  2248  3417 1850 2205  3  0 97  0  0 2024-09-19 19:30:05
 2  0 7111832 203860  11284 397788 3652 3441  3663  5030 4282 3639  3  0 97  0  0 2024-09-19 19:30:35
 1  0 7088712 220292  10868 394540 1843 1132  1938  2184 2193 2166  3  0 97  0  0 2024-09-19 19:31:05
 2  0 7206164 260976  11960 400416 3920 7866  4431  9205 6539 4908  3  0 97  0  0 2024-09-19 19:31:35
 1  0 7176564 234848  11804 397360 2976 2068  3022  3427 2890 3153  3  0 97  0  0 2024-09-19 19:32:05
 2  0 7162440 245476  11336 399632 2694 2371  2838  3601 3444 3039  3  0 97  0  0 2024-09-19 19:32:35
 2  0 7224740 288912  11100 395720 3136 5302  3199  6714 5191 3436  3  0 97  0  0 2024-09-19 19:33:05
 2  0 7138980 212760  11212 398852 2620    0  2658  1166 1931 2831  3  0 97  0  0 2024-09-19 19:33:35
 1  0 7195876 208060  10944 397088 3225 5233  3271  6732 5275 3490  3  0 97  0  0 2024-09-19 19:34:05
 2  0 7148492 188636  10668 395748 2580 1296  2583  2439 2495 2753  3  0 97  0  0 2024-09-19 19:34:35
 1  0 7252644 220716  11940 399592 3280 6919  3820  8179 5085 3753  3  0 97  0  0 2024-09-19 19:35:05
 2  0 7296916 211156  11568 400828 2679 4599  2729  6053 3625 3182  3  0 97  0  0 2024-09-19 19:35:35
 1  0 7260176 189708  11320 397824 3256 2257  3289  3518 3591 3333  3  0 97  0  0 2024-09-19 19:36:05
 2  0 7228236 185348  11228 397392 2875 2238  2897  3788 3405 3078  3  0 97  0  0 2024-09-19 19:36:35
 1  0 7274068 216808  10688 400768 3262 5009  3554  6331 4436 3658  2  0 97  1  0 2024-09-19 19:37:05
 1  0 7332244 218764   9608 400064 3058 5438  3196  7004 4414 3580  3  0 97  0  0 2024-09-19 19:37:35
 1  0 7303708 195516   9156 397520 3308 2590  3310  3781 4035 3355  3  0 97  0  0 2024-09-19 19:38:05
 2  0 7301160 278788   7948 389784 3216 3499  3227  4552 4373 3343  3  0 97  0  0 2024-09-19 19:38:35
 0  1 7265660 246840   7776 385616 3526 2623  3545  4192 4068 3577  3  0 97  0  0 2024-09-19 19:39:05
 2  0 7250148 219428   7704 387064 3274 3186  3320  4386 4163 3421  3  0 97  0  0 2024-09-19 19:39:35
 1  0 7248928 215372   7188 388356 3586 3782  3734  5278 4743 3763  3  0 97  0  0 2024-09-19 19:40:05
 2  0 7165116 180884   7212 387992 3321  969  3333  2183 2927 3310  3  0 97  0  0 2024-09-19 19:40:35
 2  1 7223448 280060   6936 383260 3880 5998  3989  7411 6108 3998  3  0 97  0  0 2024-09-19 19:41:05
 1  0 7113880 184532   7000 385376 3236    0  3238  1227 2720 3156  3  0 97  0  0 2024-09-19 19:41:35
 1  0 7153208 237252   7268 381756 4155 5646  4238  6732 4468 4546  3  0 97  0  0 2024-09-19 19:42:05
 1  0 7114256 186552   7440 398964 3317 2439  3861  4177 3902 3953  3  0 97  0  0 2024-09-19 19:42:35
 1  0 7182680 235616   7308 388992 4356 6906  4380  8264 7390 4457  3  0 97  0  0 2024-09-19 19:43:05
 1  0 7225600 254292   6844 384220 3513 5458  3570  6740 5755 4004  3  0 97  0  0 2024-09-19 19:43:35
 1  0 7194248 218388   6848 385592 4528 3776  4568  5099 4713 4505  3  0 97  0  0 2024-09-19 19:44:05
 1  0 7238440 237204   6460 384988 3736 5851  3825  7272 5742 3925  3  0 97  0  0 2024-09-19 19:44:35
 2  0 7246848 219756   8136 411040 4633 5281  5657  6632 5463 4691  3  0 97  0  0 2024-09-19 19:45:05
 1  0 7173284 195788   8140 408444 4093 2241  4099  3480 3788 4001  3  0 97  0  0 2024-09-19 19:45:35
 1  0 7295056 241820   8100 395788 4755 9273  4789 10806 8421 5053  3  0 97  0  0 2024-09-19 19:46:05
 1  0 7253204 196604   7796 394676 4343 3460  4346  4713 4402 4415  3  0 97  0  0 2024-09-19 19:46:35
 1  0 7221108 227100   7068 389092 4918 4741  4945  6251 4379 5174  3  0 97  0  0 2024-09-19 19:47:05
 0  1 7260252 301684   7000 383108 4361 6049  4889  7204 5825 4677  3  0 97  0  0 2024-09-19 19:47:35
 1  0 7217924 238000   6756 385336 5242 4426  5469  5772 5240 5072  3  0 97  0  0 2024-09-19 19:48:05
 1  0 7259320 227396   6748 383200 4375 6013  4471  7332 4909 4707  3  0 97  0  0 2024-09-19 19:48:35
 0  1 7209200 213568   6596 379208 5207 3799  5265  5050 4827 5392  3  0 97  0  0 2024-09-19 19:49:05
 1  0 7243264 178800   6524 383660 5070 6204  5289  7567 7884 5156  3  0 97  0  0 2024-09-19 19:49:35
 1  0 7259360 195912   6524 381040 4801 5332  4889  6512 6193 5029  3  0 97  0  0 2024-09-19 19:50:05
 1  0 7313444 224804   6412 382424 5606 7392  5699  8981 7415 5697  3  0 97  0  0 2024-09-19 19:50:35
 1  0 7409100 229020   6508 380060 4549 7745  4632  8850 8082 4916  3  0 97  0  0 2024-09-19 19:51:05
 1  0 7289132 193068   6496 379648 5604 1582  5669  3026 4105 5518  3  0 97  0  0 2024-09-19 19:51:35
 1  0 7326124 236116   6540 381008 1226 2462  1236  3703 3280 1758  3  0 97  0  0 2024-09-19 19:52:05
 0  1 7393816 270808   6552 379908 3010 5277  3196  6459 4761 3240  3  0 97  0  0 2024-09-19 19:52:35
 1  0 684020 25665708   6828 405132 1959 16282  4237 17505 12053 27685  2  2 95  0  0 2024-09-19 19:53:05
 1  0 684016 17972128   6904 428700    0    0   767  1345  976  868  3  0 97  0  0 2024-09-19 19:53:35
 1  0 684016 10392472   6944 429104    0    0    13  1505  889  635  3  0 97  0  0 2024-09-19 19:54:05
 1  0 684004 2870748   6992 429520    1    0    15  1455  891  632  3  0 97  0  0 2024-09-19 19:54:35
 7  2 5331132 167348   9700 367632 1022 155592  3761 156879 53175 6053  2  3 93  2  0 2024-09-19 19:55:05
 1  0 703644 27527656   6400 393856  815 83664  3492 85113 49052 36221  2  3 93  1  0 2024-09-19 19:55:35
32  0 699684 23770428   7100 404512  289    0   664   748 424397 5800 80  5 15  0  0 2024-09-19 19:56:05
 1  0 698080 27602420   7292 419844   47    0   569  1389 191058 24892 52  2 46  0  0 2024-09-19 19:56:35
32  0 697872 22842232   7356 420112    5    0    14  1512 434744 5061 70  5 25  0  0 2024-09-19 19:57:05
 1  0 697172 29901520   7704 427356   31    0   283  1457 53607 24716 80  3 16  0  0 2024-09-19 19:57:35
32  0 697148 21880484   7756 428060    2    0    26   743 258225 2707 35  3 62  0  0 2024-09-19 19:58:05
32  0 696720 21876140   7796 428152    3    0     5  1658 496389 6525 97  3  0  0  0 2024-09-19 19:58:35
 1  0 696676 27288596   7868 428228    1    0     3  1181 227484 16071 48  2 50  0  0 2024-09-19 19:59:05
32  0 696616 20863608   7912 428304    2    0     5  1115 451861 4222 58  5 38  0  0 2024-09-19 19:59:35
32  0 696560 20868208   7964 428884    3    0    22  1396 108093 6498 98  2  0  0  0 2024-09-19 20:00:05
 1  0 696468 27551172   8016 429008    2    0     6   980 18073 28793 52  2 47  0  0 2024-09-19 20:00:35
32  0 696400 19796832   8064 429092    1    0     4  1577 443403 3491 45  6 50  0  0 2024-09-19 20:01:05
32  0 696372 19796980   8116 429160    1    0     3  1127 159717 6488 96  4  0  0  0 2024-09-19 20:01:35
32  0 696348 19788708   8160 437560    1    0   273  1062 312678 6709 96  4  0  0  0 2024-09-19 20:02:05
 1  0 696016 25016288   8224 438060   27    0    43  1629 30345 8848 19  1 79  0  0 2024-09-19 20:02:35
32  0 696016 18670852   8280 438136    0    0     3   803 367704 4761 68  5 27  0  0 2024-09-19 20:03:05
32  0 695976 18669968   8320 438240    0    0     3  1703 328932 6517 98  2  0  0  0 2024-09-19 20:03:35
32  0 695976 18667716   8372 438340    0    0     3  1127 428857 6452 97  3  0  0  0 2024-09-19 20:04:05
 1  0 695948 25083884   8424 438420    0    0     3  1383 50065 25448 21  1 78  0  0 2024-09-19 20:04:35
32  0 694528 17472736  12392 451580   83    0   622  1147 503304 4250 53  9 38  0  0 2024-09-19 20:05:05
32  0 694476 17469072  12452 451672    1    0     4  1154 230473 6470 92  8  0  0  0 2024-09-19 20:05:35
32  0 694472 17466940  12504 451752    0    0     3  1321 154682 6457 93  7  0  0  0 2024-09-19 20:06:05
32  0 694428 17469032  12548 451824    1    0     3   797 249652 6467 92  8  0  0  0 2024-09-19 20:06:35
 1  0 694428 29186584  12604 451888    0    0     2  1777 89230 41944 68  6 26  0  0 2024-09-19 20:07:05
 1  0 694060 21608988  12656 451932    7    0     9  1179  995  609  3  0 97  0  0 2024-09-19 20:07:35
32  0 694056 16246204  12696 452040    0    0     3  1064 602641 6166 88  7  5  0  0 2024-09-19 20:08:05
32  0 694036 16244052  12744 452160    0    0     4  1444 243228 6485 97  3  0  0  0 2024-09-19 20:08:35
32  0 694036 16245504  12796 452292    0    0     4  1346 274243 6485 98  2  0  0  0 2024-09-19 20:09:05
 1  0 693456 30406020  13128 455112   28    0   132  1164 39924 19186 88  2 10  0  0 2024-09-19 20:09:35
 1  0 693456 22849504  13180 455264    0    0     5  1347  957  627  3  0 97  0  0 2024-09-19 20:10:05
32  0 693432 14969776  13232 455344    0    0     3  1178 413479 4557 63  6 31  0  0 2024-09-19 20:10:35
32  0 693432 14970340  13280 455412    0    0     2  1120 350712 6482 97  3  0  0  0 2024-09-19 20:11:05
32  0 693392 14963332  13320 455496    0    0     3  1701 421066 6557 96  4  0  0  0 2024-09-19 20:11:35
32  0 693388 14965584  13372 455560    0    0     2  1125 341751 6457 97  3  0  0  0 2024-09-19 20:12:05
 1  0 693308 28143368  13424 455676    1    0     5  1331 67857 13615 58  2 39  0  0 2024-09-19 20:12:35
 1  0 693304 20480208  13476 455740    0    0     3  1175 1032  596  3  0 97  0  0 2024-09-19 20:13:05
32  0 693284 13637968  13532 455820    0    0     2  1112 509253 5754 81  6 12  0  0 2024-09-19 20:13:35
32  0 693284 13628912  13584 455952    0    0     5  1395 427862 6546 96  4  0  0  0 2024-09-19 20:14:05
32  0 693264 13635176  13636 456016    0    0     2  1126 317192 6461 97  3  0  0  0 2024-09-19 20:14:35
32  0 693216 13634700  13692 456220    1    0     8  1395 22098 6486 98  2  0  0  0 2024-09-19 20:15:05
 1  0 693184 30483000  13744 456276    1    0     3  1127 62682 19010 88  2 10  0  0 2024-09-19 20:15:35
 1  0 693172 22922164  13788 456364    0    0     2  1330 1191  630  3  0 97  0  0 2024-09-19 20:16:05
32  0 693136 12254992  13840 456416    0    0     2  1173 348933 3137 39  6 55  0  0 2024-09-19 20:16:35
32  0 693124 12232120  13884 457420    0    0    34  1198 394809 6488 97  3  0  0  0 2024-09-19 20:17:05
32  0 693108 12238724  13936 457552    0    0     4  1450 303245 6525 97  3  0  0  0 2024-09-19 20:17:35
32  0 693108 12240744  13988 457624    0    0     2   890 78601 6443 97  3  0  0  0 2024-09-19 20:18:05
32  0 693080 12238752  14028 457756    0    0     4  1711 201599 6521 97  3  0  0  0 2024-09-19 20:18:35
 1  0 693080 30195748  14084 457840    0    0     3  1193 220066 28897 84  2 13  0  0 2024-09-19 20:19:05
 1  0 693040 22552880  14128 457904    1    0     3  1330 1109  620  3  0 97  0  0 2024-09-19 20:19:35
32  0 693036 10779244  14176 466172    0    0   270  1504 454558 2952 31  7 62  0  0 2024-09-19 20:20:05
32  0 693016 10784016  14228 466224    0    0     2   809 334944 6833 97  3  0  0  0 2024-09-19 20:20:35
32  0 693012 10784940  14268 466292    0    0     2  1701 220217 6510 98  2  0  0  0 2024-09-19 20:21:05
32  0 693004 10779268  14320 466360    0    0     2  1125 242562 6459 98  2  0  0  0 2024-09-19 20:21:35
32  0 693004 10790952  14364 466480    0    0     4  1379 269161 6469 98  2  0  0  0 2024-09-19 20:22:05
32  0 692976 10789648  14416 466536    0    0     2  1124 274403 6455 98  2  0  0  0 2024-09-19 20:22:35
 1  0 692964 29279028  14468 466628    0    0     3  1329 157148 25325 73  2 25  0  0 2024-09-19 20:23:05
 1  0 692944 21629444  14524 466696    1    0     3   853  976  600  3  0 97  0  0 2024-09-19 20:23:35
32  0 692936 9307632  14564 466736    0    0     1  1433 342368 2643 30  6 63  0  0 2024-09-19 20:24:05
33  1 692920 9289740  14616 466800    0    0     2  1372 404660 6481 97  3  0  0  0 2024-09-19 20:24:35
32  0 692396 9289016  14668 468584   26    0    85   811 249991 6470 97  3  0  0  0 2024-09-19 20:25:05
32  0 691932 9281988  14716 470572    9    0    75  1791 91165 6560 99  1  0  0  0 2024-09-19 20:25:35
32  0 691928 9287696  14760 470644    0    0     3  1110 59441 6440 99  1  0  0  0 2024-09-19 20:26:05
32  0 691788 9274344  15356 472944    7    0   102  1329 277084 9173 96  4  0  0  0 2024-09-19 20:26:35
32  0 691784 9282468  15408 473048    0    0     3  1141 271538 6437 98  2  0  0  0 2024-09-19 20:27:05
 1  0 691772 28531256  15456 473116    0    0     2  1113 184827 31932 63  2 35  0  0 2024-09-19 20:27:35
 1  0 691768 20892632  15504 473220    0    0     4  1081 1013  595  3  0 97  0  0 2024-09-19 20:28:05
33  0 691744 7749668  15556 473284    0    0     2  1128 375936 2384 26  7 67  0  0 2024-09-19 20:28:35
32  0 691744 7733152  15596 473392    0    0     3  1379 392698 6486 95  5  0  0  0 2024-09-19 20:29:05
32  0 691736 7734464  15644 473440    0    0     2  1442 343157 6494 95  5  0  0  0 2024-09-19 20:29:35
32  0 691728 7740572  15832 473884    0    0    20  1337 74083 6515 93  7  0  0  0 2024-09-19 20:30:05
32  0 691716 7738388  15876 473960    0    0     3  1177 142521 6494 96  4  0  0  0 2024-09-19 20:30:35
32  0 691700 7733820  15928 474032    0    0     3  1125 114196 6460 96  4  0  0  0 2024-09-19 20:31:05
32  0 691684 7730360  15976 474164    0    0     4  1065 409855 6459 96  4  0  0  0 2024-09-19 20:31:35
32  0 691684 7734340  16024 474244    0    0     3  1116 259910 6445 96  4  0  0  0 2024-09-19 20:32:05
32  0 689436 31027444  16916 477704  169    0   300  1379 242454 22793 93  5  3  0  0 2024-09-19 20:32:35
 1  0 689432 23433784  16964 477776    0    0     2  1207  989 7354  3  0 97  0  0 2024-09-19 20:33:05
 1  0 689408 15758576  17012 477832    0    0     2  1332  967  621  3  0 97  0  0 2024-09-19 20:33:35
32  0 689404 6123488  17064 477888    0    0     2  1175 526645 5447 68 16 16  0  0 2024-09-19 20:34:05
32  0 689392 6122860  17108 477960    0    0     3  1183 175744 6900 86 14  0  0  0 2024-09-19 20:34:35
32  0 689352 6139464  17168 478672    1    0    25  1095 173528 6473 86 14  0  0  0 2024-09-19 20:35:05
32  0 689320 6128096  17224 478744    0    0     2  1311 59552 6476 88 12  0  0  0 2024-09-19 20:35:35
32  0 689316 6144580  17272 478832    0    0     3  1779 62044 6980 87 13  0  0  0 2024-09-19 20:36:05
32  0 689304 6129396  17316 478896    0    0     3  1109 58459 6445 88 12  0  0  0 2024-09-19 20:36:35
32  0 689304 6144672  17368 478996    0    0     4  1229 51557 6478 88 12  0  0  0 2024-09-19 20:37:05
32  0 689268 6134484  17412 479084    1    0     3  1285 37426 6483 88 12  0  0  0 2024-09-19 20:37:35
32  0 689268 6116240  17468 479148    0    0     2  1131 194799 6450 88 12  0  0  0 2024-09-19 20:38:05
32  0 689232 6124896  17512 479216    0    0     2  1384 242894 6480 88 12  0  0  0 2024-09-19 20:38:35
32  0 686088 6089336  21244 498804  104    0   841  1163 162423 6594 89 11  0  0  0 2024-09-19 20:39:05
32  0 686060 6089944  21284 498896    0    0     3  1083 174348 6463 89 11  0  0  0 2024-09-19 20:39:35
32  0 686060 6095536  21340 498968    0    0     3  1447 432146 6527 90 10  0  0  0 2024-09-19 20:40:05
 1  0 686052 24758076  21396 499068    0    0     3   820 2671 26224 15  2 83  0  0 2024-09-19 20:40:35
 1  0 686044 17130068  21440 499152    0    0     3  1063  877  590  3  0 97  0  0 2024-09-19 20:41:05
32  0 686040 4466756  21492 499220    0    0     2  1131 475997 3536 39 13 48  0  0 2024-09-19 20:41:35
32  0 686040 4452744  21536 499352    0    0     4   721 211884 7098 85 15  0  0  0 2024-09-19 20:42:05
32  0 686028 4453348  21588 499500    0    0     5  1173 183949 6450 87 13  0  0  0 2024-09-19 20:42:35
32  0 686028 4452308  21640 499588    0    0     3  1410 83194 6467 86 14  0  0  0 2024-09-19 20:43:05
32  0 685972 4452304  21836 499804    1    0    11  1138 92584 6475 87 13  0  0  0 2024-09-19 20:43:35
32  0 685968 4454664  21888 499876    0    0     2  1217 69444 6413 87 13  0  0  0 2024-09-19 20:44:05
32  0 685968 4454680  21940 499972    0    0     3  1439 37378 13743 87 13  0  0  0 2024-09-19 20:44:35
32  0 685956 4456084  22004 500152    1    0     6  1471 49127 6487 88 12  0  0  0 2024-09-19 20:45:05
32  0 685952 4454760  22056 500224    0    0     3  1115 43109 6456 88 12  0  0  0 2024-09-19 20:45:35
32  0 685948 4455232  22108 500292    0    0     2   992 24558 6408 88 12  0  0  0 2024-09-19 20:46:05
32  0 685932 4451940  22156 501228    0    0    37  1395 34386 6483 88 12  0  0  0 2024-09-19 20:46:35
32  0 685928 4454880  22216 501284    0    0     2  1193 64132 6462 88 12  0  0  0 2024-09-19 20:47:05
32  0 685904 4452736  22276 501364    1    0     3  1201 260491 6514 87 13  0  0  0 2024-09-19 20:47:35
32  0 685900 4453020  22324 501440    0    0     2  1428 183552 7018 90 10  0  0  0 2024-09-19 20:48:05
32  0 685900 4455220  22372 501524    0    0     3  1191 156982 6443 89 11  0  0  0 2024-09-19 20:48:35
 1  0 685900 28739428  22428 501628    0    0     3  1768 55642 28223 60  7 33  0  0 2024-09-19 20:49:05
 1  0 685900 21176876  22480 501680    0    0     2  1131 1055  618  3  0 97  0  0 2024-09-19 20:49:35
 1  0 685896 13595436  22524 501756    0    0     2  1390 1115  639  3  0 97  0  0 2024-09-19 20:50:05
32  0 685892 2747736  22572 501824    0    0     2  1137 536570 5381 63 19 18  0  0 2024-09-19 20:50:35
32  0 685892 2749928  22616 501924    0    0     3  1233 104395 6648 86 14  0  0  0 2024-09-19 20:51:05
32  0 685888 2747424  22680 501996    0    0     2  1434 140006 6473 84 16  0  0  0 2024-09-19 20:51:35
32  0 685888 2750492  22728 502084    0    0     3  1130 78803 6512 86 14  0  0  0 2024-09-19 20:52:05
32  0 685884 2753572  22776 502160    0    0     3  1777 19771 6513 85 15  0  0  0 2024-09-19 20:52:35
32  0 685884 2753224  22816 502232    0    0     2  1194 28468 6440 86 14  0  0  0 2024-09-19 20:53:05
32  0 685876 2756668  22868 502324    0    0     3  1149 46151 6461 86 14  0  0  0 2024-09-19 20:53:35
32  0 685876 2755300  22916 502404    0    0     3  1153 21875 6442 86 14  0  0  0 2024-09-19 20:54:05
32  0 685876 2746004  22956 502516    0    0     4  1541 86573 6471 86 14  0  0  0 2024-09-19 20:54:35
32  0 685864 2747960  23016 502704    0    0     7  1422 144148 6513 86 14  0  0  0 2024-09-19 20:55:05
32  0 685856 2749604  23072 502812    0    0     3   830 99469 6435 86 14  0  0  0 2024-09-19 20:55:35
32  0 685852 2745668  23120 502892    0    0     3  1774 202817 6522 86 14  0  0  0 2024-09-19 20:56:05
