ARRAY SIZE: 23000

753.00			0.00
40.00			0.00
0.00			1788.60
51.33			0.00
446.67			0.00
3951.00			0.00
2822.00			0.00
231.00			0.00
121.67			0.00
446.00			0.00
38.67			0.00
0.00			163.00
51.67			0.00
571.33			0.00
289.00			0.00
39.33			0.00
52.00			0.00
40.00			0.00
439.33			0.00
6668.67			0.00
0.00			1661.20
287.33			0.00
446.67			0.00
39.33			0.00
38.67			0.00
51.33			0.00
2606.33			0.00
4512.00			0.00
124.67			0.00
0.00			1756.13
51.33			0.00
835.67			0.00
38.67			0.00
6400.33			0.00
195.33			0.00
289.67			0.00
449.33			0.00
39.00			0.00
0.00			153.07
53.00			0.00
6830.33			0.00
355.00			0.00
159.33			0.00
52.00			0.00
39.33			0.00
38.67			0.00
1904.33			0.00
0.00			1023.27
4646.67			0.00
534.67			0.00
39.33			0.00
39.00			0.00
52.00			0.00
39.00			0.00
6959.67			0.00
373.00			0.00
0.00			1726.47
56.67			0.00
1233.67			0.00
39.00			0.00
38.67			0.00
6579.33			0.00
271.00			0.00
569.67			0.00
39.00			0.00
0.00			1767.07
50.67			0.00
838.00			0.00
6434.33			0.00
271.67			0.00
148.33			0.00
39.33			0.00
438.00			0.00
38.67			0.00
0.00			101.80
6413.33			0.00
2283.33			0.00
48.67			0.00
39.33			0.00
51.67			0.00
39.67			0.00
436.67			0.33
267.33			0.00
0.07			1730.67
188.00			0.00
836.67			0.00
39.00			0.00
38.67			0.00
51.00			0.00
6396.33			0.00
684.00			0.00
39.67			0.00
0.00			1775.20
53.33			0.00
438.00			0.00
6126.33			0.00
493.67			0.00
255.33			0.00
90.33			0.00
448.00			0.00
38.67			0.00
0.00			152.87
51.33			0.00
671.67			0.00
179.67			0.00
39.33			0.00
52.33			0.00
39.00			0.00
39.00			0.00
6626.67			0.00
0.00			1590.13
289.33			0.00
440.33			0.00
39.00			0.00
38.67			0.00
51.67			0.00
6274.00			0.00
912.33			0.00
112.00			0.00
0.00			1766.00
52.00			0.00
837.33			0.00
38.67			0.00
6519.00			0.00
273.33			0.00
192.00			0.00
436.00			0.00
39.33			0.00
0.00			153.33
52.67			0.00
7288.67			0.00
272.00			0.00
145.33			0.00
51.67			0.00
39.00			0.00
437.00			0.00
4805.67			0.00
0.00			1394.47
2110.33			0.00
513.00			0.00
39.67			0.00
39.00			0.00
51.00			0.00
38.67			0.00
7255.00			0.00
198.33			0.00
0.00			1716.67
56.33			0.00
837.00			0.00
38.67			0.00
38.67			0.00
6428.00			0.00
272.00			0.00
546.33			0.00
39.00			0.00
0.00			1779.40
51.33			0.00
4802.67			0.00
2415.33			0.00
294.00			0.00
135.00			0.00
40.33			0.00
438.00			0.00
38.67			0.00
0.00			112.73
6641.00			0.00
687.33			0.00
39.33			0.00
39.67			0.00
51.33			0.00
38.67			0.00
38.67			0.00
1478.67			0.00
0.00			1832.20
169.67			0.00
39.00			0.00
39.00			0.00
437.33			0.00
3567.33			0.00
3135.67			0.00
311.63			0.00
436.67			0.00
0.00			1792.34
51.67			0.00
843.67			0.00
6343.00			0.00
170.33			0.00
310.33			0.00
40.00			0.00
446.67			0.00
38.67			0.00
0.00			164.47
51.33			0.00
672.00			0.00
155.33			0.00
39.33			0.00
52.00			0.00
38.67			0.00
38.67			0.00
3798.00			0.00
0.00			1619.13
266.45			0.00
39.33			0.00
39.00			0.00
39.00			0.00
51.67			0.00
6547.33			0.00
178.00			0.00
39.33			0.00
0.00			1722.60
52.00			0.00
446.67			0.00
39.00			0.00
6593.67			0.00
286.33			0.00
161.00			0.00
439.00			0.00
38.67			0.00
0.00			162.53
50.67			0.00
6442.67			0.33
361.67			0.00
126.67			0.00
51.16			0.00
39.67			0.00
39.00			0.00
6528.67			0.00
0.00			1675.02
202.00			0.00
836.33			0.00
39.33			0.00
39.00			0.00
52.33			0.00
38.67			0.00
6781.33			0.33
165.33			0.00
28.60			1797.27
178.67			7.33
663.33			3.00
93.67			0.00
39.00			0.00
6893.00			0.00
557.67			3.33
533.67			0.00
39.33			0.00
0.67			3534.60
51.33			0.00
7153.33			0.00
207.97			0.00
363.67			0.00
64.67			0.00
40.33			0.00
438.67			0.00
38.67			0.00
0.00			113.07
6557.33			0.00
577.67			0.00
39.33			0.00
39.33			0.00
51.33			0.00
39.67			0.00
39.00			0.00
272.33			0.00
0.00			1668.27
153.33			0.00
837.33			0.00
38.67			0.00
38.67			0.00
6309.33			0.00
452.33			0.00
745.33			0.00
39.33			0.00
0.00			1767.93
51.67			0.00
848.00			0.00
6854.67			0.00
1466.00			0.00
196.67			0.00
39.33			0.00
39.67			0.00
447.33			0.00
0.00			112.60
51.00			0.00
669.33			0.00
143.00			0.00
39.67			0.00
52.00			0.00
38.67			0.00
445.33			0.00
504.33			0.00
0.00			1654.13
317.67			0.00
439.33			0.00
39.00			0.00
38.67			0.00
53.33			0.00
6564.67			0.00
658.33			0.00
39.00			0.00
0.00			1770.33
52.33			0.00
446.33			0.00
38.67			0.00
6628.90			0.00
372.33			0.00
145.33			0.00
439.33			0.00
38.67			0.00
0.00			179.13
51.67			0.00
2688.33			0.00
216.00			0.00
115.67			0.00
52.00			0.00
40.00			0.00
445.33			0.00
6363.67			0.00
0.00			1671.00
355.00			0.00
837.67			0.00
39.33			0.00
39.67			0.00
51.33			0.00
38.67			0.00
7045.00			0.33
149.00			0.00
0.07			1746.47
51.67			0.00
445.33			0.00
39.00			0.00
4076.67			0.00
2447.67			0.00
299.33			0.00
526.33			0.00
39.00			0.00
0.00			611.67
53.33			0.00
6941.67			0.00
169.33			0.00
372.67			0.00
58.67			0.00
39.67			0.00
437.33			0.00
38.67			0.00
0.00			112.27
6559.67			0.00
960.33			0.00
39.33			0.00
39.00			0.00
51.67			0.00
38.67			0.00
3786.33			0.00
233.67			0.00
0.00			1722.20
141.00			0.00
437.00			0.00
38.67			0.00
39.00			0.00
6648.67			0.00
172.33			0.00
772.00			0.00
39.33			0.00
0.00			1773.00
51.67			0.00
447.33			0.00
6573.00			0.00
271.00			0.00
173.67			0.00
39.33			0.00
39.33			0.00
39.00			0.00
0.00			54.00
1933.67			0.00
685.33			0.00
129.67			0.00
39.33			0.00
51.33			0.00
39.67			0.00
447.33			0.00
186.00			0.00
0.00			1676.67
307.33			0.00
837.67			0.00
39.00			0.00
38.67			0.00
51.33			0.00
6643.33			0.00
668.33			0.00
39.33			0.00
0.00			1758.60
52.00			0.00
446.67			0.00
38.67			0.00
6446.67			0.00
372.00			0.00
131.33			0.00
447.33			0.00
39.00			0.00
0.00			179.47
52.00			0.00
615.33			0.00
283.67			0.00
47.33			0.00
52.00			0.00
39.00			0.00
39.00			0.00
6377.67			0.00
0.00			1614.67
373.67			0.00
39.67			0.00
39.33			0.00
39.00			0.00
51.33			0.00
39.00			0.00
6688.00			0.00
137.67			0.00
0.00			1695.00
52.67			0.00
845.00			0.00
38.67			0.00
6112.67			0.00
511.33			0.00
238.67			0.00
488.67			0.00
39.00			0.00
0.00			195.47
51.33			0.00
6929.33			0.00
264.00			0.00
180.33			0.00
57.00			0.00
39.33			0.00
446.33			0.00
39.00			0.00
0.00			111.73
6685.33			0.00
551.00			0.00
39.67			0.00
39.00			0.00
51.33			0.00
39.33			0.00
5810.33			0.00
214.00			0.00
0.00			1725.53
130.33			0.00
436.67			0.00
38.67			0.00
38.67			0.00
6538.67			0.00
259.33			0.00
196.33			0.00
39.33			0.00
0.00			1709.40
51.33			0.00
38.67			0.00
6590.67			0.00
271.67			0.00
164.00			0.00
39.67			0.00
39.00			0.00
38.67			0.00
0.00			54.00
4496.00			0.00
622.67			0.00
118.00			0.00
39.67			0.00
51.67			0.00
38.67			0.00
448.00			0.00
244.67			0.00
0.00			1698.73
225.00			0.00
447.00			0.00
39.33			0.00
38.67			0.00
51.00			0.00
6364.67			0.00
757.33			0.00
39.33			0.00
0.00			1796.40
51.67			0.00
447.67			0.00
3104.33			0.00
3555.00			0.00
339.00			0.00
124.67			0.00
447.33			0.00
38.67			0.00
0.00			180.87
52.00			0.00
570.33			0.00
288.67			0.00
39.00			0.00
52.00			0.00
40.33			0.00
438.33			0.00
6663.33			0.00
0.00			1658.87
288.67			0.00
843.19			0.00
39.00			0.00
38.67			0.00
51.33			0.00
2883.67			0.00
4075.67			0.00
126.00			0.00
0.00			1763.00
51.67			0.00
445.67			0.00
39.00			0.00
6507.67			0.00
189.33			0.00
290.00			0.00
439.00			0.00
39.00			0.00
0.00			153.40
51.00			0.00
7204.00			0.00
354.67			0.00
155.67			0.00
52.00			0.00
39.00			0.00
447.33			0.00
2862.67			0.00
0.00			1089.40
3889.67			0.00
921.00			0.00
39.33			0.00
39.00			0.00
51.67			0.00
39.67			0.00
6733.33			0.00
372.67			0.00
0.00			1746.20
56.67			0.00
845.00			0.00
38.67			0.00
38.67			0.00
6513.00			0.00
270.67			0.00
566.33			0.00
39.33			0.00
0.00			1753.07
51.33			0.00
2316.67			0.00
4742.00			0.00
272.67			0.00
143.33			0.00
39.67			0.00
39.00			0.00
38.67			0.00
0.00			54.07
6611.67			0.00
781.67			0.00
39.33			0.00
39.33			0.00
51.67			0.00
38.67			0.00
446.67			0.00
270.00			0.00
0.00			1709.07
180.67			0.00
845.67			0.00
38.67			0.00
38.67			0.00
51.00			0.00
6568.33			0.00
671.67			0.00
39.33			0.00
0.00			1762.20
52.00			0.00
439.00			0.00
6605.33			0.00
202.00			0.00
307.00			0.00
39.00			0.00
447.00			0.00
38.87			0.00
0.00			162.36
51.67			0.00
1157.67			0.00
167.33			0.00
39.67			0.00
51.67			0.00
39.67			0.00
443.67			0.00
6399.33			0.00
0.00			1669.33
294.33			0.00
836.33			0.00
39.33			0.00
38.67			0.00
52.00			0.00
6307.67			0.00
644.00			0.00
61.67			0.00
0.00			1785.80
51.67			0.00
446.00			0.00
38.67			0.00
6625.33			0.00
285.00			0.00
171.00			0.00
451.00			0.00
39.00			0.00
0.00			162.47
51.00			0.00
6497.00			0.00
271.67			0.00
139.67			0.00
54.00			0.00
39.00			0.00
446.33			0.33
6105.00			0.00
0.07			1404.93
519.00			0.00
1139.67			0.00
39.33			0.00
39.33			0.00
50.67			0.00
38.67			0.00
7077.00			0.00
191.67			0.00
0.00			1725.67
56.00			0.00
378.33			0.00
39.00			0.00
38.67			0.00
6492.33			0.00
271.67			0.00
544.67			0.00
39.00			0.00
0.00			1756.33
51.67			0.00
4877.33			0.00
2326.67			0.00
295.00			0.00
133.67			0.00
39.67			0.00
436.67			0.00
38.67			0.00
0.00			111.93
6594.33			0.00
220.67			0.00
39.33			0.00
39.33			0.00
51.67			0.00
38.67			0.00
446.67			0.00
354.33			0.00
0.00			1730.07
168.33			0.00
39.00			0.00
38.67			0.00
39.00			0.00
3966.00			0.00
2817.33			0.00
615.33			0.00
39.67			0.00
0.00			1755.27
51.33			0.00
447.33			0.00
6513.67			0.00
1367.00			0.00
707.00			0.00
39.67			0.00
39.33			0.00
38.67			0.00
0.00			162.53
51.33			0.00
271.00			0.00
155.67			0.00
39.33			0.00
52.00			0.00
38.67			0.00
448.00			0.00
4275.00			0.00
0.00			1673.27
270.67			0.00
39.33			0.00
39.00			0.00
38.67			0.00
52.00			0.00
6615.33			0.00
581.00			0.00
39.00			0.00
0.00			1743.93
52.00			0.00
38.67			0.00
38.67			0.00
6485.00			0.00
287.67			0.00
163.00			0.00
448.00			0.00
39.00			0.00
0.00			162.13
51.67			0.00
6443.33			0.00
273.67			0.00
130.00			0.00
51.33			0.00
39.00			0.00
437.00			0.00
6389.33			0.00
0.00			1648.87
212.00			0.00
39.33			0.00
39.33			0.00
39.00			0.00
52.00			0.00
39.00			0.00
7011.67			0.00
166.67			0.00
0.00			1777.93
52.33			0.00
38.67			0.00
38.67			0.00
38.67			0.00
6433.33			0.00
274.00			0.00
544.33			0.00
39.00			0.00
0.00			1777.93
51.67			0.00
6591.67			0.00
208.67			0.00
282.33			0.00
62.00			0.00
40.33			0.00
439.67			0.00
39.00			0.00
0.00			119.60
6639.67			0.00
168.33			0.00
39.33			0.00
39.67			0.00
51.33			0.00
39.00			0.00
435.67			0.00
273.33			0.00
0.00			1714.47
151.00			0.00
39.33			0.00
38.67			0.00
38.67			0.00
6299.33			0.00
397.33			0.00
737.67			0.00
39.33			0.00
0.00			1781.67
51.00			0.00
38.67			0.00
6394.67			0.00
350.33			0.00
190.67			0.00
39.67			0.00
447.33			0.00
38.67			0.00
0.00			112.00
52.00			0.00
674.00			0.00
140.33			0.00
39.33			0.00
52.00			0.00
39.67			0.00
438.33			0.00
504.33			0.00
0.00			1653.67
233.33			0.00
39.33			0.00
446.67			0.00
39.00			0.00
51.67			0.00
6618.33			0.00
256.33			0.00
39.33			0.00
0.00			1707.73
51.67			0.00
38.67			0.00
39.00			0.00
6477.00			0.00
289.00			0.00
146.33			0.00
448.33			0.00
38.67			0.00
0.00			153.73
51.00			0.00
2330.67			0.00
212.33			0.00
115.33			0.00
52.33			0.00
39.33			0.00
447.00			0.00
6644.33			0.00
0.00			1660.93
346.00			0.00
39.00			0.00
39.33			0.00
39.00			0.00
51.67			0.00
38.67			0.00
6817.33			0.00
151.00			0.00
0.00			1795.73
51.67			0.00
38.67			0.00
38.67			0.00
4100.00			0.00
2873.33			0.00
213.67			0.00
120.67			0.00
39.00			0.00
0.00			591.00
51.33			0.00
6498.67			0.00
172.00			0.00
293.33			0.00
56.33			0.00
448.00			0.00
39.33			0.00
38.67			0.00
0.00			102.60
6652.67			0.00
155.67			0.00
39.33			0.00
39.00			0.00
51.33			0.00
39.00			0.00
2913.33			0.00
346.33			0.00
0.00			1756.53
142.00			0.00
39.00			0.00
38.67			0.00
38.67			0.00
6577.67			0.00
186.00			0.00
696.33			0.00
39.33			0.00
0.00			1749.93
53.00			0.00
38.67			0.00
6628.00			0.00
268.67			0.00
185.67			0.00
40.00			0.00
439.33			0.00
38.67			0.00
0.00			102.00
50.67			0.00
2671.00			0.00
137.67			0.00
39.33			0.00
51.00			0.00
38.67			0.00
438.33			0.00
375.00			0.00
0.00			3376.40
266.67			0.00
77.67			4.67
76.67			4.67
76.33			5.00
88.67			4.67
6570.00			4.67
708.67			4.67
77.00			4.67
4.67			1773.07
90.33			5.00
85.67			5.67
76.67			5.00
6598.33			4.67
332.33			4.67
181.67			4.67
478.00			4.67
76.67			5.00
4.73			164.00
89.67			4.67
2556.33			4.67
251.33			4.67
153.00			4.67
90.00			4.67
77.00			5.00
76.33			4.67
6516.00			4.67
4.73			1603.47
305.00			4.67
76.67			5.00
87.00			5.67
76.67			4.67
89.00			5.00
77.67			4.67
7089.33			4.67
186.33			4.67
4.73			1765.40
89.33			4.67
76.67			4.67
76.67			4.67
4394.00			4.67
2470.67			4.67
331.00			4.67
555.00			5.00
76.67			4.67
4.73			439.93
89.00			4.67
6558.67			4.67
206.00			4.67
415.67			4.67
94.67			4.67
77.67			5.00
476.00			4.67
76.33			4.67
4.73			112.80
6664.67			4.67
191.33			4.67
77.33			5.00
77.00			4.67
88.67			4.67
76.67			4.67
3556.67			4.67
277.00			5.00
4.73			1725.80
177.67			4.67
86.00			6.00
77.00			4.67
76.33			4.67
6653.67			4.67
211.33			4.67
809.00			4.67
77.33			4.67
4.73			1771.67
89.00			4.67
76.67			4.67
6526.33			4.67
307.67			5.00
211.33			4.67
77.67			4.67
476.00			4.67
86.00			6.00
4.93			102.13
2493.33			4.67
397.00			4.67
164.00			5.00
77.00			4.67
89.67			4.67
77.00			4.67
485.00			4.67
221.67			4.67
4.67			1678.67
344.67			5.00
77.00			4.67
77.00			4.67
76.33			4.67
89.00			4.67
6532.33			5.00
709.00			4.67
77.67			4.67
4.73			3485.13
99.00			6.00
76.33			4.67
77.00			4.67
6752.00			4.67
330.33			5.00
171.00			4.67
476.33			4.67
76.33			4.67
4.73			163.93
89.33			4.67
271.33			4.67
305.00			4.67
99.00			4.67
88.67			4.67
76.67			4.67
483.67			5.00
6512.00			4.67
4.93			1667.27
321.00			5.00
77.00			4.67
77.33			4.67
76.67			4.67
89.00			4.67
76.67			4.67
6844.67			5.00
177.00			4.67
4.73			1801.67
90.33			4.67
76.33			4.67
76.33			5.00
6228.33			4.67
552.00			4.67
261.00			4.67
547.33			4.67
87.00			6.00
4.93			185.27
89.00			4.67
6395.67			5.00
302.33			4.67
226.00			4.67
97.00			4.67
77.00			4.67
476.33			4.67
76.33			4.67
4.73			112.60
6468.00			4.67
184.00			4.67
77.33			4.67
77.00			5.00
88.67			4.67
76.33			4.67
4872.00			6.00
332.33			4.67
4.93			1738.27
170.33			4.67
484.33			4.67
76.33			4.67
76.67			5.00
6683.33			4.67
286.00			4.67
245.00			4.67
77.00			4.67
4.67			1693.80
90.00			5.00
76.33			4.67
6703.33			4.67
309.33			4.67
205.00			4.67
78.00			5.00
476.00			4.67
76.67			5.00
5.00			111.53
4046.00			4.67
261.33			4.67
158.33			4.67
77.67			4.67
89.33			5.00
76.33			4.67
485.00			4.67
208.00			4.67
4.73			1652.93
343.33			4.67
77.00			4.67
476.33			4.67
76.67			4.67
98.67			6.00
6682.67			4.67
299.67			3.33
493.67			5.67
4.93			1747.00
89.33			5.00
76.67			4.67
3083.67			4.67
3487.33			4.67
293.00			4.67
160.67			4.67
475.75			4.98
76.33			4.67
4.73			152.43
88.67			4.67
224.33			4.67
326.33			5.00
76.67			4.67
137.67			4.67
76.67			4.67
483.00			6.00
6735.33			4.67
4.93			1675.27
327.67			4.67
77.00			5.00
76.67			4.67
77.00			4.67
89.33			4.67
76.67			4.67
7329.00			4.67
168.00			4.67
4.73			1758.27
89.33			4.67
76.33			4.67
76.67			4.67
6639.33			4.67
250.00			5.00
327.00			4.67
477.33			4.67
76.67			4.67
5.00			170.13
88.33			4.67
6647.33			4.67
307.00			4.67
203.33			5.00
89.00			4.67
77.00			4.67
483.00			4.67
76.33			4.67
4.67			60.13
6568.33			5.00
170.67			4.67
77.00			4.67
76.67			4.67
89.00			4.67
85.67			6.00
6907.00			4.67
315.33			5.00
5.00			1731.07
104.00			4.67
77.00			4.67
76.33			4.67
76.67			4.67
6599.00			5.00
396.67			4.67
615.67			4.67
77.33			4.67
4.73			1803.07
90.33			4.67
76.67			5.00
6640.33			4.67
310.67			4.67
190.00			4.67
78.00			4.67
484.00			4.67
76.33			4.67
4.93			101.93
6252.33			4.67
286.33			4.67
121.00			4.67
77.00			4.67
91.67			4.67
77.00			4.67
485.67			5.00
304.00			4.67
4.73			1703.60
231.67			4.67
77.33			4.67
76.67			5.00
76.33			4.67
90.67			4.67
6715.67			4.67
710.33			4.67
77.33			5.00
4.73			3468.67
98.33			5.67
76.33			5.00
6216.67			4.67
542.33			4.67
272.00			4.67
148.67			4.67
475.33			4.67
76.67			4.67
4.73			162.00
89.33			4.67
294.67			4.67
229.67			4.67
76.67			4.67
88.67			5.00
78.00			4.67
483.67			4.67
6707.33			4.67
5.00			1669.13
410.67			4.67
77.67			4.67
76.67			4.67
76.33			5.00
89.00			4.67
4490.67			4.67
2561.33			4.67
154.00			4.67
4.67			1740.87
89.33			5.00
76.67			4.67
76.33			4.67
6500.67			4.67
304.67			4.67
241.67			5.00
477.00			4.67
86.33			6.00
5.00			162.80
88.67			4.67
6425.67			4.67
398.33			4.67
186.00			4.67
90.00			5.00
77.00			4.67
485.67			4.67
4406.67			4.67
4.73			1392.07
2458.67			4.67
155.67			5.00
77.33			4.67
76.67			4.67
88.67			4.67
76.67			4.67
7052.33			4.67
326.33			4.67
4.73			1706.73
93.67			4.67
77.33			4.67
76.33			4.67
76.33			4.67
6544.00			4.67
311.00			4.67
593.33			5.00
77.00			4.67
4.73			1761.60
88.33			4.67
3836.33			4.67
2907.33			5.00
268.33			4.67
176.00			4.67
78.00			4.67
474.67			4.67
86.00			6.00
4.93			112.40
6426.00			4.67
317.00			3.67
86.33			6.00
77.00			4.67
89.00			4.67
77.67			4.67
485.00			4.67
393.67			5.00
4.73			1709.00
210.33			4.67
483.33			4.67
76.67			4.67
76.67			4.67
2870.00			5.00
3982.00			4.67
287.67			4.67
77.00			4.67
4.73			1704.47
89.33			4.67
76.67			4.67
6417.00			4.67
215.67			5.00
343.33			4.67
78.00			4.67
484.00			5.00
76.67			4.67
4.73			152.20
88.67			5.00
309.00			4.67
197.33			4.67
77.00			4.67
89.00			4.67
77.67			4.67
475.67			5.00
4240.67			4.67
4.73			1654.47
411.00			4.67
86.33			6.00
77.00			4.67
76.33			4.67
89.33			4.67
6410.33			5.00
618.67			4.67
79.33			4.67
4.73			1770.60
90.33			4.67
76.33			5.00
76.67			4.67
6584.00			4.67
413.67			4.67
199.00			4.67
485.67			4.67
76.33			4.67
4.73			180.80
98.00			5.67
6381.33			4.67
311.00			4.67
167.00			4.67
89.67			4.67
78.00			4.67
475.67			5.00
6638.67			4.67
4.73			1666.93
251.33			4.67
484.67			4.67
77.33			5.00
76.67			4.67
88.67			4.67
77.00			4.67
6578.67			4.67
205.33			4.67
4.67			1690.33
94.00			5.00
86.00			5.67
76.67			5.00
76.33			4.67
6644.67			4.67
310.33			4.67
572.00			4.67
76.67			5.00
4.73			1767.47
90.00			4.67
6319.67			4.67
533.00			4.67
273.42			4.65
145.33			5.00
77.33			4.67
485.33			4.67
76.33			4.67
4.73			119.00
6618.67			4.67
218.00			4.67
86.67			5.67
77.00			5.00
89.33			4.67
76.33			4.67
486.00			4.67
311.00			4.67
4.67			1729.73
194.33			5.00
77.00			4.67
76.33			4.67
76.67			4.67
6267.00			4.67
532.33			4.67
655.33			5.00
77.00			4.67
4.73			1777.93
89.33			4.67
76.33			4.67
6561.67			4.67
379.33			4.67
243.00			4.67
78.00			5.00
486.00			4.67
76.33			4.67
4.73			111.87
89.67			4.67
309.00			5.00
183.00			4.67
77.67			4.67
89.00			4.67
76.33			4.67
474.67			4.67
2333.00			4.67
4.73			1679.40
350.67			4.67
77.00			4.67
86.33			6.00
76.67			4.67
88.33			4.67
6586.67			4.67
685.00			5.00
77.00			4.67
4.73			3474.33
89.33			4.67
476.33			4.67
76.33			4.67
6682.33			5.00
326.00			4.67
187.00			4.67
77.33			4.67
76.33			4.67
4.67			95.07
89.00			5.00
2795.67			3.67
244.67			4.67
158.00			4.67
100.00			6.00
76.67			4.67
476.00			4.67
6475.00			5.00
5.00			1653.20
225.33			4.67
76.67			4.67
77.00			4.67
77.33			4.67
89.00			5.00
77.00			4.67
7311.00			4.67
194.00			4.67
4.73			1769.27
89.00			4.67
76.33			4.67
86.00			5.67
2898.33			5.00
3822.33			4.67
287.00			4.67
561.33			4.67
76.67			4.67
4.67			742.73
88.67			4.67
6591.33			4.67
216.00			4.67
327.00			4.67
97.67			4.67
77.33			4.67
475.00			5.00
76.33			4.67
4.73			102.87
6476.33			4.67
199.33			4.67
77.00			5.00
86.33			5.67
88.67			4.67
77.67			5.00
1808.67			4.67
308.00			4.67
4.73			1730.00
183.67			4.67
76.67			5.00
76.33			4.67
76.33			4.67
6585.67			4.67
233.33			4.67
726.33			4.67
77.33			4.67
4.73			2044.20
89.00			4.67
86.00			6.00
6437.33			4.67
382.00			3.33
222.00			5.00
87.33			5.67
483.33			4.67
76.33			4.67
5.00			385.27
88.67			4.67
393.67			4.67
172.67			4.67
77.00			5.00
89.33			4.67
76.33			4.67
476.00			4.67
369.67			4.67
4.67			1928.07
308.67			5.00
77.33			4.67
76.67			4.67
86.00			6.00
88.67			4.67
6523.67			4.67
790.67			4.67
77.00			5.00
4.73			3769.40
89.33			4.67
76.67			4.67
76.33			4.67
6723.33			4.67
327.33			5.00
179.67			4.67
475.33			4.67
77.00			4.67
4.73			434.13
89.00			4.67
542.33			5.00
252.33			4.67
150.67			4.67
90.00			4.67
87.33			6.00
475.00			4.67
6375.67			4.67
4.93			1940.53
399.67			4.67
77.33			4.67
77.33			4.67
76.67			4.67
88.67			4.67
882.67			4.67
6629.33			5.00
186.67			4.67
4.73			1896.27
89.33			4.67
77.00			4.67
76.00			5.00
4434.33			5.67
2428.00			3.67
251.67			4.67
563.67			4.67
76.67			4.67
4.73			696.00
89.00			4.67
6416.00			5.00
371.67			4.67
240.00			4.67
94.33			4.67
77.33			4.67
476.33			4.67
77.00			5.00
4.73			384.40
6524.67			4.67
593.67			4.67
77.33			4.67
77.00			4.67
88.67			5.00
86.33			5.67
4432.00			4.67
248.67			4.67
5.00			1718.07
171.33			4.67
77.00			4.67
76.67			4.67
76.33			5.00
6442.67			4.67
287.67			4.67
242.67			4.67
77.33			4.67
4.67			2005.07
89.00			5.00
76.67			4.67
6462.33			4.67
308.67			4.67
203.00			4.67
77.67			5.00
494.00			5.67
76.67			5.00
5.00			385.00
4330.00			4.67
247.67			4.67
155.33			4.67
77.00			4.67
89.33			4.67
76.67			5.00
485.67			4.67
216.33			4.67
4.73			2006.07
401.67			4.67
77.00			5.00
77.00			4.67
76.67			4.67
98.67			6.00
6591.00			4.67
785.67			3.33
87.00			5.67
4.93			3770.93
89.67			4.67
76.33			4.67
3050.33			4.67
3515.33			4.67
373.67			4.67
161.00			4.67
1277.33			5.00
76.33			4.67
4.73			295.40
89.33			4.67
212.00			4.67
327.33			5.00
79.33			4.67
90.33			4.67
77.33			4.67
494.00			6.00
6527.00			4.67
4.93			1669.53
325.00			4.67
77.00			4.67
77.00			5.00
76.33			4.67
89.00			4.67
2667.33			4.67
4451.33			4.67
163.00			5.00
4.73			1784.40
90.00			4.67
76.33			4.67
76.67			4.67
6685.67			4.67
239.00			5.00
415.67			4.67
478.33			4.67
86.67			6.00
5.00			181.87
89.00			4.67
6405.33			4.67
392.67			4.67
199.67			5.00
89.33			4.67
76.67			4.67
485.00			4.67
349.33			4.67
4.67			1061.93
6141.67			5.00
167.00			4.67
77.00			4.67
77.00			4.67
89.00			4.67
76.33			4.67
6948.67			6.00
410.33			4.67
4.73			1737.80
103.67			6.00
76.67			4.67
76.67			4.67
76.33			4.67
6626.00			4.67
306.67			5.00
602.33			4.67
77.00			4.67
4.73			1770.00
90.67			4.67
76.33			5.00
6644.33			4.67
310.33			4.67
189.67			4.67
77.00			4.67
485.33			4.67
76.67			4.67
4.93			103.13
6189.67			4.67
288.00			4.67
116.33			4.67
77.00			4.67
89.00			4.67
76.67			4.67
475.00			5.00
306.00			4.67
4.73			1726.07
234.00			4.67
77.33			4.67
76.41			4.65
76.67			5.00
88.33			4.67
6714.67			4.67
717.33			4.67
77.00			4.67
4.67			1759.67
99.67			6.00
76.33			4.67
6247.00			5.00
540.33			4.67
271.00			4.67
150.00			4.67
476.00			4.67
76.33			5.00
4.73			152.93
89.33			4.67
298.00			4.67
231.00			4.67
77.33			4.67
89.67			5.00
77.67			4.67
483.72			4.65
6578.67			4.67
5.00			3382.15
330.00			4.67
86.33			5.67
76.67			4.67
77.00			5.00
90.33			4.67
4193.67			4.67
2809.00			4.67
156.00			4.67
4.67			1791.20
91.00			4.67
76.67			4.67
76.33			4.67
6507.00			4.67
221.67			4.67
411.33			4.67
474.67			5.00
76.67			4.67
4.73			179.33
94.00			5.67
6583.00			4.67
308.67			4.67
194.67			4.67
90.00			4.67
77.00			5.00
475.33			4.67
3028.67			4.67
4.73			1089.87
4027.00			4.67
161.00			5.00
77.00			4.67
76.67			4.67
90.33			4.67
76.33			4.67
6997.33			4.67
327.33			4.67
4.73			1729.07
93.33			4.67
76.67			4.67
76.33			4.67
77.00			4.67
6707.00			4.67
306.67			4.67
593.00			4.67
76.67			4.67
4.73			1760.27
88.33			4.67
76.33			4.67
6438.33			4.67
309.67			5.00
186.67			4.67
77.67			4.67
475.33			4.67
85.67			6.00
4.93			111.93
6626.33			4.67
317.67			3.67
85.67			6.00
77.33			4.67
89.00			4.67
76.67			4.67
484.67			4.67
307.67			5.00
4.73			1704.87
223.00			4.67
76.67			4.67
1273.33			4.67
76.33			4.67
89.67			5.00
6547.00			4.67
310.00			4.67
